scenario,requests,concurrency,ylong_concurrency_model,client,repeat_count,elapsed_ms_mean,elapsed_ms_std,latency_ms_mean,latency_ms_std,throughput_rps_mean,throughput_rps_std,p50_us_mean,p50_us_std,p95_us_mean,p95_us_std,cpu_us_per_request_mean,cpu_us_per_request_std,rss_peak_bytes_max,errors_sum,proxy_connections_mean,proxy_forward_requests_mean,proxy_connect_requests_mean,proxy_tunnel_bytes_from_client_mean,proxy_tunnel_bytes_from_origin_mean,proxy_tls_client_auth_failures_sum,proxy_request_header_bytes_mean,proxy_request_body_bytes_mean,proxy_response_body_bytes_mean,proxy_response_send_us_mean,proxy_response_send_events_mean,proxy_tunnel_send_to_client_us_mean,proxy_tunnel_send_to_client_events_mean,proxy_tunnel_send_to_origin_us_mean,proxy_tunnel_send_to_origin_events_mean,origin_connections_mean,origin_requests_mean,origin_tls_connections_mean,origin_request_header_bytes_mean,origin_request_body_bytes_mean,origin_response_body_bytes_mean,origin_response_send_us_mean,origin_response_send_events_mean,phase_request_build_us_mean,phase_request_execute_us_mean,phase_body_drain_us_mean,phase_connect_us_mean,phase_dns_us_mean,phase_tcp_us_mean,phase_tls_us_mean,phase_transfer_us_mean,phase_request_format_us_mean,phase_pool_checkout_us_mean,phase_send_on_conn_us_mean,phase_http1_write_us_mean,phase_http1_encode_us_mean,phase_http1_write_io_us_mean,phase_response_head_us_mean,phase_response_read_us_mean,phase_response_read_polls_mean,phase_response_read_pending_mean,phase_response_pre_read_bytes_mean,phase_response_pre_read_events_mean,phase_response_intercept_us_mean,phase_response_decode_us_mean,phase_libcurl_perform_us_mean,tls_ssl_read_calls_mean,tls_ssl_read_pending_mean,tls_ssl_write_calls_mean,tls_ssl_write_pending_mean,tls_underlying_read_calls_mean,tls_underlying_read_pending_mean,tls_underlying_write_calls_mean,tls_underlying_write_pending_mean,body_chunks_mean,body_bytes_mean,proxy_tls_fingerprints,origin_tls_fingerprints,elapsed_ms_ci95_half_width,latency_ms_ci95_half_width,throughput_rps_ci95_half_width,p50_us_ci95_half_width,p95_us_ci95_half_width,cpu_us_per_request_ci95_half_width
http-over-https-proxy,200,8,single-client,libcurl,5,12.670678200000001,3.658813059554041,0.06335339100000001,0.018294065297770203,17228.922843597804,6421.5525114226375,502.4,147.05883176470564,559.0,171.0599310183422,63.236000000000004,18.185978939831642,15867904,0,8.0,250.0,0.0,0.0,0.0,0,27750.0,0.0,1024000.0,9242.2,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,819200.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,-,4.542288139504011,0.02271144069752005,7972.132310414483,182.56838391616438,212.36490718760476,22.577255273527292
http-over-https-proxy,200,8,single-client,ylong_http_client,5,10.5235234,4.127103074462619,0.052617617000000005,0.02063551537231309,21796.701882015164,9100.18828279903,402.2,164.92028377370687,496.0,228.97270579700105,51.724000000000004,19.461336477744794,16945152,0,8.0,250.0,0.0,0.0,0.0,0,19750.0,0.0,1024000.0,10738.4,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,819200.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,-,5.123653775283898,0.025618268876419485,11297.564710575747,204.74275038262036,284.26158671758657,24.160566944224136
http-over-https-proxy,1000,8,single-client,libcurl,5,54.175686199999994,10.618232666510407,0.054175686199999996,0.010618232666510408,19132.716564512004,4356.312125397486,439.6,85.27191800352564,544.4,158.83733817966103,54.1056,10.53564918740179,15941632,0,8.0,1050.0,0.0,0.0,0.0,0,116550.0,0.0,4300800.0,31184.2,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,4096000.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,-,13.182163591999142,0.013182163591999143,5408.208776204147,105.86209666240319,197.19098668894577,13.079639097971079
http-over-https-proxy,1000,8,single-client,ylong_http_client,5,47.5843404,14.279630587548837,0.0475843404,0.014279630587548836,22665.6302312617,6971.61484757498,389.8,135.0340697750016,448.8,154.10126540687457,47.4574,14.292933474273221,16945152,0,8.0,1050.0,0.0,0.0,0.0,0,82950.0,0.0,4300800.0,25819.6,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,4096000.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,-,17.727660746413644,0.017727660746413642,8655.015416171516,167.64006348078016,191.3113183829958,17.744175813897495
http-over-https-proxy,3000,8,single-client,libcurl,5,127.8202628,7.389694766703479,0.04260675426666667,0.0024632315889011607,23533.983953301264,1374.0002666629093,268.4,6.148170459575759,573.8,111.00990946757864,42.522666666666666,2.3763927729041523,15884288,0,8.0,3050.0,0.0,0.0,0.0,0,338550.0,0.0,12492800.0,74032.8,3050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,12288000.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,-,9.174046978350766,0.003058015659450257,1705.7731601348844,7.632738077518446,137.81491071955895,2.9502083138626523
http-over-https-proxy,3000,8,single-client,ylong_http_client,5,125.3752786,16.82317490833136,0.041791759533333334,0.005607724969443787,24272.915715059957,3242.653200437604,297.6,67.94335876301672,486.4,133.77705333875463,41.498466666666666,5.6688263168940995,17027072,0,8.0,3050.0,0.0,0.0,0.0,0,240950.0,0.0,12492800.0,70736.4,3050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,12288000.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,-,20.885381846819207,0.006961793948939737,4025.640264514559,84.34929788540032,166.07952164478317,7.037649129653751
https-over-https-proxy,200,8,single-client,libcurl,5,32.6222614,1.053190461612382,0.163111307,0.005265952308061912,6135.796350762139,194.16954240171515,1218.4,70.45069197672939,1926.0,54.226377345347345,144.29299999999998,5.461284876290556,16642048,0,8.0,0.0,8.0,33544.2,1079232.8,0,712.0,0.0,0.0,0.0,0.0,41631.4,270.0,43606.6,274.0,8.0,250.0,8.0,14750.0,0.0,1024000.0,38642.8,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,819200.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,1.307499034401,0.006537495172005002,241.0546795226899,87.46206416589996,67.32014635753549,6.779993707317428
https-over-https-proxy,200,8,single-client,ylong_http_client,5,35.1405956,1.3335429289112903,0.17570297799999998,0.006667714644556451,5697.833597267369,211.20146372030302,1299.6,49.04385792329149,2140.2,105.27440334668255,119.293,4.956577196009358,17534976,0,8.0,0.0,8.0,32262.0,1079510.0,0,472.0,0.0,0.0,0.0,0.0,51047.4,271.0,53798.0,266.0,8.0,250.0,8.0,14250.0,0.0,1024000.0,46453.4,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,819200.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,1.655546793705689,0.008277733968528444,262.19921271942474,60.886230188442454,130.69448095095677,6.153416816740434
https-over-https-proxy,1000,8,single-client,libcurl,5,114.7534296,12.0589331743048,0.11475342959999998,0.0120589331743048,8790.840052119675,913.9866258219087,850.2,81.97987557931518,1553.2,204.02744913368883,99.8036,9.010375619251397,16699392,0,8.0,0.0,8.0,98290.0,4457910.0,0,712.0,0.0,0.0,0.0,0.0,123667.6,1072.2,121969.6,1074.0,8.0,1050.0,8.0,61950.0,0.0,4300800.0,115031.0,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,4096000.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,14.970742763062207,0.014970742763062206,1134.6823525993887,101.7751414081061,253.2929251231466,11.186065437513841
https-over-https-proxy,1000,8,single-client,ylong_http_client,5,142.8998916,20.374867293749695,0.1428998916,0.020374867293749696,7125.216894809186,1121.8922093010976,1069.4,169.2817178551777,1844.6,168.74625921779722,98.6748,11.128686768886974,17530880,0,8.0,0.0,8.0,95462.0,4457910.0,0,472.0,0.0,0.0,0.0,0.0,178526.6,1071.0,184996.6,1066.0,8.0,1050.0,8.0,59850.0,0.0,4300800.0,165234.6,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,4096000.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,25.294683424915895,0.0252946834249159,1392.7898455493798,210.15731788771947,209.49256476199818,13.815874464144345
