scenario,requests,concurrency,ylong_concurrency_model,client,repeat_count,elapsed_ms_mean,elapsed_ms_std,latency_ms_mean,latency_ms_std,throughput_rps_mean,throughput_rps_std,p50_us_mean,p50_us_std,p95_us_mean,p95_us_std,cpu_us_per_request_mean,cpu_us_per_request_std,rss_peak_bytes_max,errors_sum,proxy_connections_mean,proxy_forward_requests_mean,proxy_connect_requests_mean,proxy_tunnel_bytes_from_client_mean,proxy_tunnel_bytes_from_origin_mean,proxy_tls_client_auth_failures_sum,proxy_request_header_bytes_mean,proxy_request_body_bytes_mean,proxy_response_body_bytes_mean,origin_connections_mean,origin_requests_mean,origin_tls_connections_mean,origin_request_header_bytes_mean,origin_request_body_bytes_mean,origin_response_body_bytes_mean,phase_request_build_us_mean,phase_request_execute_us_mean,phase_body_drain_us_mean,phase_connect_us_mean,phase_dns_us_mean,phase_tcp_us_mean,phase_tls_us_mean,phase_transfer_us_mean,phase_request_format_us_mean,phase_pool_checkout_us_mean,phase_send_on_conn_us_mean,phase_http1_write_us_mean,phase_http1_encode_us_mean,phase_http1_write_io_us_mean,phase_response_head_us_mean,phase_response_read_us_mean,phase_response_read_polls_mean,phase_response_read_pending_mean,phase_response_pre_read_bytes_mean,phase_response_pre_read_events_mean,phase_response_intercept_us_mean,phase_response_decode_us_mean,phase_libcurl_perform_us_mean,tls_ssl_read_calls_mean,tls_ssl_read_pending_mean,tls_ssl_write_calls_mean,tls_ssl_write_pending_mean,tls_underlying_read_calls_mean,tls_underlying_read_pending_mean,tls_underlying_write_calls_mean,tls_underlying_write_pending_mean,body_chunks_mean,body_bytes_mean,proxy_tls_fingerprints,origin_tls_fingerprints,elapsed_ms_ci95_half_width,latency_ms_ci95_half_width,throughput_rps_ci95_half_width,p50_us_ci95_half_width,p95_us_ci95_half_width,cpu_us_per_request_ci95_half_width
http-over-https-proxy,200,8,single-client,libcurl,3,11.219755333333334,1.206081034517306,0.05609877666666666,0.006030405172586532,17972.95107438871,2055.024101641854,412.6666666666667,89.84616482261963,655.0,162.88953311984167,55.00666666666666,7.53464387568074,15917056,0,8.0,250.0,0.0,0.0,0.0,0,27750.0,0.0,1024000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,819200.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,-,2.996313196385026,0.014981565981925134,5105.374894733424,223.20826014011618,404.6726908655109,18.71860366646025
http-over-https-proxy,200,8,single-client,ylong_http_client,3,7.977432666666666,0.29468805783460833,0.039887163333333336,0.00147344028917304,25093.949430545366,943.2353299422895,253.0,7.211102550927978,545.3333333333334,10.214368964029719,82.29,8.080162436486038,18681856,0,8.0,250.0,0.0,0.0,0.0,0,19750.0,0.0,1024000.0,0.0,0.0,0.0,0.0,0.0,0.0,250.66666666666666,55983.333333333336,182.33333333333334,204.0,0.0,0.0,0.0,52061.666666666664,486.3333333333333,383.6666666666667,54660.666666666664,3329.3333333333335,255.66666666666666,2940.0,49489.333333333336,48725.0,400.0,200.0,819200.0,200.0,17.333333333333332,690.0,0.0,2815.6666666666665,1422.6666666666667,1419.3333333333333,0.0,4209.0,1422.3333333333333,1420.3333333333333,0.0,200.0,819200.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,-,0.7321048016150037,0.0036605240080750143,2343.3155696157432,17.914817591405537,25.375947091247237,20.073856270418204
http-over-https-proxy,1000,8,single-client,libcurl,3,43.61263700000001,9.668066041306346,0.043612637,0.00966806604130635,23691.55999485593,5200.888856565044,336.3333333333333,120.0930195029392,427.0,122.13517101965347,43.60966666666667,9.673964664672562,15888384,0,8.0,1050.0,0.0,0.0,0.0,0,116550.0,0.0,4300800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,4096000.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,-,24.01874586700706,0.024018745867007068,12920.766903605649,298.35167690402625,303.42507194418414,24.033400042412254
http-over-https-proxy,1000,8,single-client,ylong_http_client,3,38.5782,4.969161382164597,0.0385782,0.0049691613821646,26226.843285561055,3562.6181412169267,260.3333333333333,34.48671241700684,550.3333333333334,67.92888438163351,79.10199999999999,12.524200732980928,18612224,0,8.0,1050.0,0.0,0.0,0.0,0,82950.0,0.0,4300800.0,0.0,0.0,0.0,0.0,0.0,0.0,1146.6666666666667,284501.0,915.0,1006.3333333333334,0.0,0.0,0.0,264881.0,2314.3333333333335,1900.0,277922.6666666667,16051.0,1179.3333333333333,14207.333333333334,252578.33333333334,248803.33333333334,2000.0,1000.0,4096000.0,1000.0,87.0,3407.6666666666665,0.0,15169.666666666666,7602.666666666667,7599.333333333333,0.0,22738.333333333332,7602.333333333333,7601.0,0.0,1000.0,4096000.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,-,12.345077485034436,0.012345077485034444,8850.748369889732,85.67665733701595,168.75832291804488,31.11435040965094
https-over-https-proxy,200,8,single-client,libcurl,3,29.968785666666665,1.6358083361697153,0.14984392833333335,0.008179041680848577,6687.05179870771,369.53657616887415,1105.6666666666667,66.0631011483213,1795.0,26.627053911388696,135.82333333333335,7.96068516732908,16580608,0,8.0,0.0,8.0,33490.0,1079510.0,0,712.0,0.0,0.0,8.0,250.0,8.0,14750.0,0.0,1024000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,819200.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,4.063901151039633,0.020319505755198163,918.0538355491818,164.123086343079,66.15060740713825,19.77703432562549
https-over-https-proxy,200,8,single-client,ylong_http_client,3,28.323310666666668,9.833931284489449,0.14161655333333334,0.04916965642244725,7849.763774124192,3406.6809159856475,1017.6666666666666,335.3465868818905,1711.0,617.6236718261372,136.55666666666667,51.5133265120137,19496960,0,8.0,0.0,8.0,32262.0,1079510.0,0,472.0,0.0,0.0,8.0,250.0,8.0,14250.0,0.0,1024000.0,357.0,209525.33333333334,261.3333333333333,289.6666666666667,0.0,0.0,0.0,204025.33333333334,681.0,551.6666666666666,207611.33333333334,5007.333333333333,245.0,4597.333333333333,200098.0,199017.66666666666,400.0,200.0,819200.0,200.0,27.0,975.3333333333334,0.0,7153.333333333333,2906.3333333333335,2902.0,0.0,8569.666666666666,2906.0,2904.3333333333335,0.0,200.0,819200.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,24.43081122807962,0.12215405614039812,8463.347563147803,833.1143388213756,1534.3860862823933,127.97652529161174
https-over-https-proxy,1000,8,single-client,libcurl,3,113.214599,4.13089324625691,0.11321459899999999,0.0041308932462569125,8840.468103544983,315.9313921970002,838.6666666666666,45.65449959569522,1486.6666666666667,83.18854087753512,101.42633333333333,3.0905639183380975,16502784,0,8.0,0.0,8.0,98290.0,4457910.0,0,712.0,0.0,0.0,8.0,1050.0,8.0,61950.0,0.0,4300800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,4096000.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,10.262535926179307,0.010262535926179314,784.8804288436738,113.42121772745075,206.6684705966969,7.678006027591656
https-over-https-proxy,1000,8,single-client,ylong_http_client,3,165.07048899999998,2.2429088453606285,0.165070489,0.002242908845360637,6058.763509775988,82.29875725118694,1235.0,10.14889156509222,2043.6666666666667,22.300971578236986,164.024,3.120522231934908,19312640,0,8.0,0.0,8.0,95462.0,4457910.0,0,472.0,0.0,0.0,8.0,1050.0,8.0,59850.0,0.0,4300800.0,2128.0,1269930.3333333333,1622.6666666666667,1770.6666666666667,0.0,0.0,0.0,1236494.0,4097.333333333333,3352.3333333333335,1258393.3333333333,30413.0,1412.6666666666667,28014.333333333332,1212404.3333333333,1206099.3333333333,2000.0,1000.0,4096000.0,1000.0,142.33333333333334,5711.0,0.0,38688.0,15521.333333333334,15511.0,0.0,46410.666666666664,15521.0,15512.666666666666,0.0,1000.0,4096000.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,5.572144142314942,0.005572144142314963,204.45794713661996,25.213279087285205,55.40315577453852,7.752432610717133
proxy-mtls-https-origin,200,8,single-client,libcurl,3,32.016488,5.668895242998676,0.16008244,0.028344476214993367,6392.578913726491,1237.2998128356364,1132.0,171.612936575306,2140.6666666666665,597.2305529134735,140.92499999999998,20.858099146374776,16605184,0,8.0,0.0,8.0,34935.333333333336,1072118.0,0,712.0,0.0,0.0,8.0,250.0,8.0,14750.0,0.0,1024000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,819200.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,14.083453051161882,0.07041726525580937,3073.871200178419,426.3445753765375,1483.7226817807893,51.81857266232737
proxy-mtls-https-origin,200,8,single-client,ylong_http_client,3,31.129214666666666,3.6934650601204186,0.15564607333333333,0.018467325300602105,6487.711418780847,796.4012619763802,1133.0,164.42931612093994,1841.6666666666667,146.0285360240708,156.495,16.463177852407473,19550208,0,8.0,0.0,8.0,32262.0,1079510.0,0,472.0,0.0,0.0,8.0,250.0,8.0,14250.0,0.0,1024000.0,410.3333333333333,229667.0,301.0,320.6666666666667,0.0,0.0,0.0,223481.0,780.6666666666666,609.0,227526.0,5734.333333333333,275.6666666666667,5270.333333333333,218951.66666666666,217746.33333333334,400.0,200.0,819200.0,200.0,29.666666666666668,1086.6666666666667,0.0,7030.0,2854.6666666666665,2847.6666666666665,0.0,8422.0,2854.6666666666665,2849.3333333333335,0.0,200.0,819200.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,9.175816369963014,0.0458790818498151,1978.5300842845443,408.4980326076655,362.78427155006483,40.900101769152215
