requests,concurrency,ylong_concurrency_model,scenario,repeat,client,elapsed_ms,latency_ms,throughput_rps,p50_us,p95_us,cpu_us,cpu_us_per_request,rss_peak_bytes,errors,proxy_connections,proxy_forward_requests,proxy_connect_requests,proxy_tunnel_bytes_from_client,proxy_tunnel_bytes_from_origin,proxy_tls_client_auth_failures,proxy_request_header_bytes,proxy_request_body_bytes,proxy_response_body_bytes,proxy_response_send_us,proxy_response_send_events,proxy_tunnel_send_to_client_us,proxy_tunnel_send_to_client_events,proxy_tunnel_send_to_origin_us,proxy_tunnel_send_to_origin_events,origin_connections,origin_requests,origin_tls_connections,origin_request_header_bytes,origin_request_body_bytes,origin_response_body_bytes,origin_response_send_us,origin_response_send_events,phase_request_build_us,phase_request_execute_us,phase_body_drain_us,phase_connect_us,phase_dns_us,phase_tcp_us,phase_tls_us,phase_transfer_us,phase_request_format_us,phase_pool_checkout_us,phase_send_on_conn_us,phase_http1_write_us,phase_http1_encode_us,phase_http1_write_io_us,phase_response_head_us,phase_response_read_us,phase_response_read_polls,phase_response_read_pending,phase_response_pre_read_bytes,phase_response_pre_read_events,phase_response_intercept_us,phase_response_decode_us,phase_libcurl_perform_us,tls_ssl_read_calls,tls_ssl_read_pending,tls_ssl_write_calls,tls_ssl_write_pending,tls_underlying_read_calls,tls_underlying_read_pending,tls_underlying_write_calls,tls_underlying_write_pending,body_chunks,body_bytes,proxy_tls_fingerprints,origin_tls_fingerprints
1000,1,threaded,proxy-mtls-https-origin,1,ylong_http_client_sync,86.235803,0.086235803,11596.111652140586,54,197,22316,22.316,15941632,0,1,0,1,84499,4437120,0,59,0,0,0,0,10262,1052,5149,1052,1,1050,1,59850,0,4300800,16150,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,1,libcurl,113.096085,0.113096085,8842.039050246523,96,133,46209,46.209,15142912,0,1,0,1,86705,4437120,0,89,0,0,0,0,14849,1052,7202,1053,1,1050,1,61950,0,4300800,13606,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,2,ylong_http_client_sync,93.549569,0.093549569,10689.520119542187,81,131,34652,34.652,16060416,0,1,0,1,84499,4437120,0,59,0,0,0,0,11218,1053,5461,1052,1,1050,1,59850,0,4300800,12670,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,2,libcurl,134.898198,0.134898198,7412.997466430204,111,223,59672,59.672,15151104,0,1,0,1,86705,4437120,0,89,0,0,0,0,16900,1052,9011,1053,1,1050,1,61950,0,4300800,18030,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,3,ylong_http_client_sync,120.54016,0.12054016,8295.990315592746,107,135,37454,37.454,16003072,0,1,0,1,84499,4437120,0,59,0,0,0,0,15684,1053,7574,1052,1,1050,1,59850,0,4300800,19045,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,3,libcurl,127.928298,0.127928298,7816.878795651608,115,138,54623,54.623,15097856,0,1,0,1,86705,4437120,0,89,0,0,0,0,15801,1053,8207,1053,1,1050,1,61950,0,4300800,17204,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,4,ylong_http_client_sync,108.451571,0.108451571,9220.705525787174,97,111,36874,36.874,16093184,0,1,0,1,84499,4437120,0,59,0,0,0,0,14087,1053,7470,1052,1,1050,1,59850,0,4300800,15102,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,4,libcurl,286.659049,0.286659049,3488.464792890595,266,290,129990,129.99,15106048,0,1,0,1,86705,4437120,0,89,0,0,0,0,36176,1053,19403,1053,1,1050,1,61950,0,4300800,33907,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,5,ylong_http_client_sync,125.046544,0.125046544,7997.022292755248,101,208,42188,42.188,15958016,0,1,0,1,84499,4437120,0,59,0,0,0,0,17388,1053,9319,1052,1,1050,1,59850,0,4300800,18311,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,5,libcurl,137.815478,0.13781547800000002,7256.079030542563,117,151,55972,55.972,15228928,0,1,0,1,86705,4437120,0,89,0,0,0,0,16426,1053,8156,1053,1,1050,1,61950,0,4300800,17203,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
