scenario,requests,concurrency,ylong_concurrency_model,client,repeat_count,elapsed_ms_mean,elapsed_ms_std,latency_ms_mean,latency_ms_std,throughput_rps_mean,throughput_rps_std,p50_us_mean,p50_us_std,p95_us_mean,p95_us_std,cpu_us_per_request_mean,cpu_us_per_request_std,rss_peak_bytes_max,errors_sum,proxy_connections_mean,proxy_forward_requests_mean,proxy_connect_requests_mean,proxy_tunnel_bytes_from_client_mean,proxy_tunnel_bytes_from_origin_mean,proxy_tls_client_auth_failures_sum,proxy_request_header_bytes_mean,proxy_request_body_bytes_mean,proxy_response_body_bytes_mean,origin_connections_mean,origin_requests_mean,origin_tls_connections_mean,origin_request_header_bytes_mean,origin_request_body_bytes_mean,origin_response_body_bytes_mean,phase_request_build_us_mean,phase_request_execute_us_mean,phase_body_drain_us_mean,phase_connect_us_mean,phase_dns_us_mean,phase_tcp_us_mean,phase_tls_us_mean,phase_transfer_us_mean,phase_request_format_us_mean,phase_pool_checkout_us_mean,phase_send_on_conn_us_mean,phase_http1_write_us_mean,phase_http1_encode_us_mean,phase_http1_write_io_us_mean,phase_response_head_us_mean,phase_response_read_us_mean,phase_response_read_polls_mean,phase_response_read_pending_mean,phase_response_intercept_us_mean,phase_response_decode_us_mean,phase_libcurl_perform_us_mean,tls_ssl_read_calls_mean,tls_ssl_read_pending_mean,tls_ssl_write_calls_mean,tls_ssl_write_pending_mean,tls_underlying_read_calls_mean,tls_underlying_read_pending_mean,tls_underlying_write_calls_mean,tls_underlying_write_pending_mean,elapsed_ms_ci95_half_width,latency_ms_ci95_half_width,throughput_rps_ci95_half_width,p50_us_ci95_half_width,p95_us_ci95_half_width,cpu_us_per_request_ci95_half_width,elapsed_ms_mean_baseline,latency_ms_mean_baseline,throughput_rps_mean_baseline,p50_us_mean_baseline,p95_us_mean_baseline,cpu_us_per_request_mean_baseline,rss_peak_bytes_max_baseline,elapsed_ms_ratio,latency_ms_ratio,p50_us_ratio,p95_us_ratio,cpu_us_per_request_ratio,throughput_rps_ratio,rss_peak_bytes_ratio,baseline
http-over-https-proxy,200,8,single-client,libcurl,3,13.749708666666669,1.9796383990762894,0.06874854333333334,0.009898191995381448,14733.866570793187,1959.8396498245772,519.6666666666666,53.20087718575073,610.0,165.96083875420732,68.54333333333334,9.522518486899006,15900672,0,8.0,250.0,0.0,0.0,0.0,0,27750.0,0.0,1024000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.918091313488521,0.024590456567442607,4868.904524245487,132.1689719088578,412.30285280240304,23.657156516464937,13.749708666666669,0.06874854333333334,14733.866570793187,519.6666666666666,610.0,68.54333333333334,15900672,1.0,1.0,1.0,1.0,1.0,1.0,1.0,libcurl
http-over-https-proxy,200,8,single-client,ylong_http_client,3,10.358124333333334,0.5950829763867665,0.05179062166666667,0.0029754148819338333,19352.26102375332,1142.399450043342,349.0,13.228756555322953,598.0,42.67317658670374,113.13499999999999,6.926386142859782,18694144,0,6.0,250.0,0.0,0.0,0.0,0,19750.0,0.0,1024000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4783873753601937,0.00739193687680097,2838.106602909811,32.86470535899163,106.01460306486084,17.20748574030525,13.749708666666669,0.06874854333333334,14733.866570793187,519.6666666666666,610.0,68.54333333333334,15900672,0.7533340948848225,0.7533340948848225,0.6715843489416293,0.980327868852459,1.650561688469581,1.3134543421287075,1.175682637815559,libcurl
http-over-https-proxy,1000,8,single-client,libcurl,3,44.25071,14.687600768845162,0.04425071,0.014687600768845161,24085.089606596466,6720.3845032991685,346.3333333333333,125.34884655765019,432.6666666666667,195.2545347318042,44.24466666666667,14.675299803865451,15814656,0,8.0,1050.0,0.0,0.0,0.0,0,116550.0,0.0,4300800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.48896777863572,0.036488967778635716,16695.70799616764,311.4089288723823,485.07830098254357,36.45840802133738,44.25071,0.04425071,24085.089606596466,346.3333333333333,432.6666666666667,44.24466666666667,15814656,1.0,1.0,1.0,1.0,1.0,1.0,1.0,libcurl
http-over-https-proxy,1000,8,single-client,ylong_http_client,3,46.085434666666664,6.901820380752627,0.04608543466666667,0.006901820380752627,22059.836606418645,3615.8661696391137,334.0,50.22947341949744,544.3333333333334,86.17037387254004,100.23166666666667,16.19023360959728,18558976,0,6.0,1050.0,0.0,0.0,0.0,0,82950.0,0.0,4300800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.14645607888587,0.01714645607888587,8983.034481416838,124.78699999999999,214.0763522370257,40.22201595799707,44.25071,0.04425071,24085.089606596466,346.3333333333333,432.6666666666667,44.24466666666667,15814656,1.0414620390648346,1.0414620390648346,0.9643888354186718,1.2580893682588599,2.265395452559254,0.915912581881234,1.1735301735301735,libcurl
https-over-https-proxy,200,8,single-client,libcurl,3,32.06666633333334,0.7575418105275337,0.16033333166666666,0.0037877090526376687,6239.317461122689,146.75890809352782,1192.0,20.518284528683193,1945.6666666666667,56.888780381840974,146.465,6.502791708181956,16625664,0,8.0,0.0,8.0,33490.0,1079510.0,0,712.0,0.0,0.0,8.0,250.0,8.0,14750.0,0.0,1024000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8819900642957041,0.009409950321478523,364.59876278850885,50.97435822384951,141.33097072750115,16.15513390140216,32.06666633333334,0.16033333166666666,6239.317461122689,1192.0,1945.6666666666667,146.465,16625664,1.0,1.0,1.0,1.0,1.0,1.0,1.0,libcurl
https-over-https-proxy,200,8,single-client,ylong_http_client,3,32.38901933333333,2.999309996494912,0.16194509666666668,0.014996549982474565,6209.638071549806,562.8310372526096,1185.0,123.3815221173738,1834.0,146.482080815368,167.50166666666667,22.540722222975326,18690048,0,6.0,0.0,6.0,29134.0,1073570.0,0,354.0,0.0,0.0,6.0,250.0,6.0,14250.0,0.0,1024000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4513004228973125,0.03725650211448657,1398.262650676701,306.5214295972361,363.91103020427033,55.99877746173205,32.06666633333334,0.16033333166666666,6239.317461122689,1192.0,1945.6666666666667,146.465,16625664,1.0100525884620848,1.0100525884620852,0.9941275167785235,0.9426075038547198,1.1436293084809794,0.9952431672602308,1.124168514412417,libcurl
https-over-https-proxy,1000,8,single-client,libcurl,3,116.82176,3.6211798866623592,0.11682176,0.003621179886662355,8565.453538383563,261.538597700399,863.6666666666666,30.615900008546774,1564.6666666666667,57.064291227818906,102.30900000000001,3.796503786380305,16621568,0,8.0,0.0,8.0,98290.0,4457910.0,0,712.0,0.0,0.0,8.0,1050.0,8.0,61950.0,0.0,4300800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.996235551645904,0.008996235551645894,649.7503312183086,76.06025017342799,141.76699902813922,9.431799414547378,116.82176,0.11682176,8565.453538383563,863.6666666666666,1564.6666666666667,102.30900000000001,16621568,1.0,1.0,1.0,1.0,1.0,1.0,1.0,libcurl
https-over-https-proxy,1000,8,single-client,ylong_http_client,3,167.96772033333332,2.581477266180424,0.16796772033333332,0.0025814772661804154,5954.466731619946,91.92838021923141,1278.0,19.519221295943137,1928.0,37.403208418530085,172.78,1.9220902684317493,18870272,0,6.0,0.0,6.0,92334.0,4451970.0,0,354.0,0.0,0.0,6.0,1050.0,6.0,59850.0,0.0,4300800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.413262606289127,0.006413262606289106,228.3811874078772,48.49234726222273,92.92221978802128,4.775122293710729,116.82176,0.11682176,8565.453538383563,863.6666666666666,1564.6666666666667,102.30900000000001,16621568,1.4378119310420705,1.4378119310420707,1.4797375530683134,1.2322113336173839,1.6888054814336957,0.6951723811163942,1.1352883193691474,libcurl
proxy-mtls-https-origin,200,8,single-client,libcurl,3,26.34117433333333,0.7477749956245734,0.13170587166666667,0.003738874978122877,7596.814455457356,218.68519091659198,905.6666666666666,77.1513663737288,1743.6666666666667,264.98553419636573,120.06833333333334,7.216545803452883,16719872,0,8.0,0.0,8.0,34483.666666666664,1074428.0,0,712.0,0.0,0.0,8.0,250.0,8.0,14750.0,0.0,1024000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8577259928586618,0.009288629964293334,543.2879753884905,191.67008730657767,658.3136872569016,17.928340471630708,26.34117433333333,0.13170587166666667,7596.814455457356,905.6666666666666,1743.6666666666667,120.06833333333334,16719872,1.0,1.0,1.0,1.0,1.0,1.0,1.0,libcurl
proxy-mtls-https-origin,200,8,single-client,ylong_http_client,3,29.48371933333333,4.9938456448033435,0.14741859666666668,0.024969228224016708,6923.438674959242,1244.2698495126047,1079.6666666666667,187.72675177857136,1661.0,322.09781123130904,154.04666666666665,25.724616777190924,18882560,0,6.0,0.0,6.0,29134.0,1073570.0,0,354.0,0.0,0.0,6.0,250.0,6.0,14250.0,0.0,1024000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.406401541852153,0.06203200770926075,3091.187128608423,466.37674216786496,800.1998992591372,63.908648354041254,26.34117433333333,0.13170587166666667,7596.814455457356,905.6666666666666,1743.6666666666667,120.06833333333334,16719872,1.1193016287061766,1.1193016287061766,1.1921236658078764,0.9525903268973427,1.2829916297663828,0.9113607704326149,1.1293483586477218,libcurl
