scenario,requests,concurrency,ylong_concurrency_model,client,repeat_count,elapsed_ms_mean,elapsed_ms_std,latency_ms_mean,latency_ms_std,throughput_rps_mean,throughput_rps_std,p50_us_mean,p50_us_std,p95_us_mean,p95_us_std,cpu_us_per_request_mean,cpu_us_per_request_std,rss_peak_bytes_max,errors_sum,proxy_connections_mean,proxy_forward_requests_mean,proxy_connect_requests_mean,proxy_tunnel_bytes_from_client_mean,proxy_tunnel_bytes_from_origin_mean,proxy_tls_client_auth_failures_sum,proxy_request_header_bytes_mean,proxy_request_body_bytes_mean,proxy_response_body_bytes_mean,proxy_response_send_us_mean,proxy_response_send_events_mean,proxy_tunnel_send_to_client_us_mean,proxy_tunnel_send_to_client_events_mean,proxy_tunnel_send_to_origin_us_mean,proxy_tunnel_send_to_origin_events_mean,origin_connections_mean,origin_requests_mean,origin_tls_connections_mean,origin_request_header_bytes_mean,origin_request_body_bytes_mean,origin_response_body_bytes_mean,origin_response_send_us_mean,origin_response_send_events_mean,phase_request_build_us_mean,phase_request_execute_us_mean,phase_body_drain_us_mean,phase_connect_us_mean,phase_dns_us_mean,phase_tcp_us_mean,phase_tls_us_mean,phase_transfer_us_mean,phase_request_format_us_mean,phase_pool_checkout_us_mean,phase_send_on_conn_us_mean,phase_http1_write_us_mean,phase_http1_encode_us_mean,phase_http1_write_io_us_mean,phase_response_head_us_mean,phase_response_read_us_mean,phase_response_read_polls_mean,phase_response_read_pending_mean,phase_response_pre_read_bytes_mean,phase_response_pre_read_events_mean,phase_response_intercept_us_mean,phase_response_decode_us_mean,phase_libcurl_perform_us_mean,tls_ssl_read_calls_mean,tls_ssl_read_pending_mean,tls_ssl_write_calls_mean,tls_ssl_write_pending_mean,tls_underlying_read_calls_mean,tls_underlying_read_pending_mean,tls_underlying_write_calls_mean,tls_underlying_write_pending_mean,body_chunks_mean,body_bytes_mean,proxy_tls_fingerprints,origin_tls_fingerprints,elapsed_ms_ci95_half_width,latency_ms_ci95_half_width,throughput_rps_ci95_half_width,p50_us_ci95_half_width,p95_us_ci95_half_width,cpu_us_per_request_ci95_half_width
http-over-https-proxy,200,1,threaded,libcurl,5,21.2307734,7.7786597955466785,0.106153867,0.038893298977733394,10730.116132822852,4480.929282805905,92.0,34.40930106817051,104.0,43.272393046837614,73.841,27.043253178935405,15187968,0,1.0,250.0,0.0,0.0,0.0,0,27750.0,0.0,1024000.0,5424.2,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,819200.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-,9.656933424976616,0.04828466712488307,5562.916608187222,42.71794092415972,53.72115888548943,33.57325071515261
http-over-https-proxy,200,1,threaded,ylong_http_client_sync,5,21.7130644,1.7385591191627061,0.10856532199999999,0.008692795595813523,9263.719723188213,822.7366544813597,91.0,8.366600265340756,102.6,9.181503144910423,60.608000000000004,4.793738885254387,16007168,0,1.0,250.0,0.0,0.0,0.0,0,19750.0,0.0,1024000.0,7046.2,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,819200.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-,2.158360194483902,0.010791800972419502,1021.398712302998,10.38684090568446,11.398514261078061,5.951258762868908
http-over-https-proxy,1000,1,threaded,libcurl,5,118.5618494,21.448865012863504,0.1185618494,0.021448865012863493,8731.960399011976,2059.236331124095,98.0,23.547823678633232,124.8,18.51215816699933,82.6904,14.932420811777304,15130624,0,1.0,1050.0,0.0,0.0,0.0,0,116550.0,0.0,4300800.0,25457.2,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,4096000.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-,26.628013940025525,0.02662801394002551,2556.4697105461883,29.23379753641322,22.982195348573644,18.53807692369124
http-over-https-proxy,1000,1,threaded,ylong_http_client_sync,5,95.35480720000001,13.417029604631503,0.0953548072,0.01341702960463151,10693.507791516533,1835.090873018648,78.8,16.769019053003667,98.0,2.449489742783177,52.915,7.995986524500901,16007168,0,1.0,1050.0,0.0,0.0,0.0,0,82950.0,0.0,4300800.0,24734.4,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,4096000.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-,16.656771867956575,0.016656771867956582,2278.2009825997093,20.818149251074168,3.0409556392686805,9.926736939738937
http-over-https-proxy,3000,1,threaded,libcurl,5,351.88000380000005,37.43936260483493,0.1172933346,0.012479787534944982,8614.721842385063,1047.9011522522103,101.8,6.3796551630946325,116.6,6.913754406977442,82.065,8.845954687501699,15089664,0,1.0,3050.0,0.0,0.0,0.0,0,338550.0,0.0,12492800.0,72473.6,3050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,12288000.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-,46.47965609132808,0.015493218697109366,1300.932542267673,7.92011822133988,8.583183707692617,10.981942615162298
http-over-https-proxy,3000,1,threaded,ylong_http_client_sync,5,251.61327339999997,40.89466265811368,0.08387109113333333,0.013631554219371227,12190.55676215133,2069.9970276468434,72.2,16.513630733427462,94.4,6.655824516917496,46.747933333333336,7.8301931415089205,16076800,0,1.0,3050.0,0.0,0.0,0.0,0,240950.0,0.0,12492800.0,62896.8,3050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,12288000.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-,50.76928996848185,0.016923096656160617,2569.8287380210813,20.50109360595185,8.262972791919383,9.720910267286722
https-over-https-proxy,200,1,threaded,libcurl,5,44.4520962,12.114579809954336,0.222260481,0.06057289904977166,4905.072031317106,1897.7242723346246,201.2,52.35169529251178,230.6,75.69213961832497,97.954,26.37079241319836,15187968,0,1.0,0.0,1.0,21905.0,1058720.0,0,89.0,0.0,0.0,0.0,0.0,6937.2,252.2,3749.2,253.0,1.0,250.0,1.0,14750.0,0.0,1024000.0,7375.8,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,819200.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,15.039826110311708,0.07519913055155851,2355.958151992905,64.99279431321597,93.96913765359348,32.73841425021951
https-over-https-proxy,200,1,threaded,ylong_http_client_sync,5,40.121895,9.208737559562252,0.20060947499999998,0.046043687797811254,5307.813633279545,1759.3000648450416,178.2,49.37306958251634,217.6,14.993331851193048,67.584,16.808218748576543,16134144,0,1.0,0.0,1.0,21299.0,1058720.0,0,59.0,0.0,0.0,0.0,0.0,7183.4,252.6,3878.6,252.0,1.0,250.0,1.0,14250.0,0.0,1024000.0,7675.6,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,819200.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,11.432324832059901,0.05716162416029951,2184.1093513939445,61.29493492157406,18.613695843652323,20.866814298829993
https-over-https-proxy,1000,1,threaded,libcurl,5,208.9615542,19.966449600083124,0.20896155419999998,0.019966449600083126,4821.936858402222,476.0025993828175,195.2,7.328028384224506,229.2,19.57549488518745,91.68199999999999,8.769333811641566,15175680,0,1.0,0.0,1.0,86705.0,4437120.0,0,89.0,0.0,0.0,0.0,0.0,26065.2,1052.6,14243.4,1053.0,1.0,1050.0,1.0,61950.0,0.0,4300800.0,26991.8,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,4096000.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,24.78764717690071,0.024787647176900712,590.9405390099888,9.097490326458173,24.3022906047969,10.886820484024964
https-over-https-proxy,1000,1,threaded,ylong_http_client_sync,5,202.0615098,6.308648962194176,0.20206150979999998,0.006308648962194181,4952.8629507081805,155.15307531205116,181.6,6.767569726275451,209.6,13.813037319865607,68.5678,3.1143490009952313,16003072,0,1.0,0.0,1.0,84499.0,4437120.0,0,59.0,0.0,0.0,0.0,0.0,27655.0,1052.8,15169.8,1052.0,1.0,1050.0,1.0,59850.0,0.0,4300800.0,29293.0,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,4096000.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,7.831966512320701,0.007831966512320708,192.61710350498254,8.401700551674047,17.148401562827946,3.866355099109939
