scenario,requests,concurrency,ylong_concurrency_model,client,repeat_count,elapsed_ms_mean,elapsed_ms_std,latency_ms_mean,latency_ms_std,throughput_rps_mean,throughput_rps_std,p50_us_mean,p50_us_std,p95_us_mean,p95_us_std,cpu_us_per_request_mean,cpu_us_per_request_std,rss_peak_bytes_max,errors_sum,proxy_connections_mean,proxy_forward_requests_mean,proxy_connect_requests_mean,proxy_tunnel_bytes_from_client_mean,proxy_tunnel_bytes_from_origin_mean,proxy_tls_client_auth_failures_sum,proxy_request_header_bytes_mean,proxy_request_body_bytes_mean,proxy_response_body_bytes_mean,origin_connections_mean,origin_requests_mean,origin_tls_connections_mean,origin_request_header_bytes_mean,origin_request_body_bytes_mean,origin_response_body_bytes_mean,phase_request_build_us_mean,phase_request_execute_us_mean,phase_body_drain_us_mean,phase_connect_us_mean,phase_dns_us_mean,phase_tcp_us_mean,phase_tls_us_mean,phase_transfer_us_mean,phase_request_format_us_mean,phase_pool_checkout_us_mean,phase_send_on_conn_us_mean,phase_http1_write_us_mean,phase_http1_encode_us_mean,phase_http1_write_io_us_mean,phase_response_head_us_mean,phase_response_read_us_mean,phase_response_read_polls_mean,phase_response_read_pending_mean,phase_response_intercept_us_mean,phase_response_decode_us_mean,phase_libcurl_perform_us_mean,tls_ssl_read_calls_mean,tls_ssl_read_pending_mean,tls_ssl_write_calls_mean,tls_ssl_write_pending_mean,tls_underlying_read_calls_mean,tls_underlying_read_pending_mean,tls_underlying_write_calls_mean,tls_underlying_write_pending_mean,body_chunks_mean,body_bytes_mean,elapsed_ms_ci95_half_width,latency_ms_ci95_half_width,throughput_rps_ci95_half_width,p50_us_ci95_half_width,p95_us_ci95_half_width,cpu_us_per_request_ci95_half_width
http-over-https-proxy,200,8,single-client,libcurl,3,16.657805,2.242202529981849,0.083289025,0.011211012649909244,12160.74923931539,1723.4132776335646,633.6666666666666,96.46415569180779,786.6666666666666,52.00320502943384,82.83,11.746990040005999,15810560,0,8.0,250.0,0.0,0.0,0.0,0,27750.0,0.0,1024000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,819200.0,5.570389416032314,0.027851947080161567,4281.541454356169,239.6495877187728,129.19354920987521,29.183496189176157
http-over-https-proxy,200,8,single-client,ylong_http_client,3,7.915289666666666,1.2331492546201912,0.03957644833333333,0.006165746273100957,25664.72323748098,3835.5817161793525,237.33333333333334,44.81443219916251,601.0,145.76350709282485,77.64,13.219066721973977,18649088,0,8.0,250.0,0.0,0.0,0.0,0,19750.0,0.0,1024000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,819200.0,3.063559809817919,0.0153177990490896,9528.882208649315,111.33420619667814,362.12585004985954,32.84063253577049
http-over-https-proxy,1000,8,single-client,libcurl,3,53.965939999999996,3.828934391626605,0.05396594,0.0038289343916266044,18594.602572999553,1361.9172115448073,477.0,26.229754097208,511.0,16.3707055437449,53.957,3.8245003595241056,15855616,0,8.0,1050.0,0.0,0.0,0.0,0,116550.0,0.0,4300800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,4096000.0,9.512368006279804,0.009512368006279802,3383.462965213428,65.16358029860953,40.67036927952995,9.501352370910631
http-over-https-proxy,1000,8,single-client,ylong_http_client,3,42.53330666666667,10.073874756508804,0.04253330666666666,0.010073874756508804,24543.33746585829,6559.379486234237,286.6666666666667,71.69611797952057,586.0,130.50287353158168,84.22433333333333,22.336284926847917,18984960,0,8.0,1050.0,0.0,0.0,0.0,0,82950.0,0.0,4300800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,4096000.0,25.026911963454975,0.02502691196345497,16295.71708054154,178.11740528495366,324.21327501044743,55.490886075756485
https-over-https-proxy,200,8,single-client,libcurl,3,31.363510666666667,1.635517623812207,0.15681755333333333,0.008177588119061042,6388.123742240209,324.692830936539,1167.6666666666667,71.02347029914361,1900.6666666666667,114.61384442262347,139.38833333333335,12.147617393272366,16572416,0,8.0,0.0,8.0,33490.0,1079510.0,0,712.0,0.0,0.0,8.0,250.0,8.0,14750.0,0.0,1024000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,819200.0,4.063178923222243,0.020315894616111232,806.646805864191,176.44632095185338,284.73955290190685,30.178790030195096
https-over-https-proxy,200,8,single-client,ylong_http_client,3,35.09533366666667,0.7720090275614203,0.17547666833333334,0.0038600451378071133,5700.579777134716,123.86439600978592,1275.0,47.75981574503821,2103.3333333333335,170.61164477647282,161.61333333333334,3.4081092020845354,19472384,0,8.0,0.0,8.0,32262.0,1079510.0,0,472.0,0.0,0.0,8.0,250.0,8.0,14250.0,0.0,1024000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,819200.0,1.9179315243410895,0.009589657621705475,307.7210516579571,118.65153507786292,423.85702790301576,8.466895908875687
https-over-https-proxy,1000,8,single-client,libcurl,3,111.47766533333333,10.800698766431838,0.11147766533333332,0.010800698766431839,9030.045305103498,923.4995253395532,831.6666666666666,86.73138609138755,1458.0,201.65068807222056,99.89033333333333,6.697321131119027,16572416,0,8.0,0.0,8.0,98290.0,4457910.0,0,712.0,0.0,0.0,8.0,1050.0,8.0,61950.0,0.0,4300800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,4096000.0,26.832588622033274,0.02683258862203328,2294.2851561691696,215.4700963276446,500.96850911243246,16.638410779447742
https-over-https-proxy,1000,8,single-client,ylong_http_client,3,157.96458399999997,8.152697248469424,0.157964584,0.008152697248469407,6341.568929232519,320.82182179580184,1172.0,67.29041536504289,1965.6666666666667,69.97380462239663,152.12699999999998,9.393621825472847,19591168,0,8.0,0.0,8.0,95462.0,4457910.0,0,472.0,0.0,0.0,8.0,1050.0,8.0,59850.0,0.0,4300800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,4096000.0,20.254057275262053,0.02025405727526201,797.0299099510903,167.17214994529843,173.8385964051457,23.33693361555866
proxy-mtls-https-origin,200,8,single-client,libcurl,3,34.643583666666665,2.1753525820258073,0.17321791833333333,0.010876762910129038,5787.831156505398,352.56581972787643,1206.0,116.77328461596,2351.3333333333335,170.57061098950578,146.28166666666667,4.115259206093027,16736256,0,8.0,0.0,8.0,34754.666666666664,1073042.0,0,712.0,0.0,0.0,8.0,250.0,8.0,14750.0,0.0,1024000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,819200.0,5.404311536100718,0.027021557680503596,875.8927368986682,290.1043326828011,423.75508609822134,10.223695682849716
proxy-mtls-https-origin,200,8,single-client,ylong_http_client,3,28.476915666666667,4.728015518148213,0.14238457833333332,0.02364007759074107,7144.6083936327805,1097.959084280658,1051.6666666666667,183.32848478437097,1666.6666666666667,292.4796289202606,142.12166666666667,19.16609789011141,19533824,0,8.0,0.0,8.0,32262.0,1079510.0,0,472.0,0.0,0.0,8.0,250.0,8.0,14250.0,0.0,1024000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,819200.0,11.745989601279483,0.058729948006397414,2727.7017042537277,455.4499594237672,726.6183172827244,47.61506929286184
proxy-mtls-https-origin,1000,8,single-client,libcurl,3,123.80595433333333,2.7336039742450535,0.12380595433333334,0.002733603974245053,8079.811164203078,180.3876060442505,886.3333333333334,12.42309676905614,1728.0,44.64302857109943,107.29966666666667,1.317243080579034,16642048,0,8.0,0.0,8.0,99825.66666666667,4450056.0,0,712.0,0.0,0.0,8.0,1050.0,8.0,61950.0,0.0,4300800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,4096000.0,6.791196799640478,0.006791196799640477,448.1438220036412,30.863173969059684,110.90838161443587,3.2724773147315336
proxy-mtls-https-origin,1000,8,single-client,ylong_http_client,3,166.74330366666666,4.217439217762988,0.16674330366666668,0.0042174392177629924,5999.820077634172,152.8850001410421,1237.6666666666667,24.78574859336173,2035.0,74.11477585475112,161.422,3.138372030209305,19632128,0,8.0,0.0,8.0,95462.0,4457910.0,0,472.0,0.0,0.0,8.0,1050.0,8.0,59850.0,0.0,4300800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,4096000.0,10.477545389968286,0.010477545389968299,379.81804732985194,61.5761822523756,184.12616945725017,7.796777546581075
