scenario,requests,client,repeat_count,elapsed_ms_mean,elapsed_ms_std,latency_ms_mean,latency_ms_std,throughput_rps_mean,throughput_rps_std,p50_us_mean,p50_us_std,p95_us_mean,p95_us_std,cpu_us_per_request_mean,cpu_us_per_request_std,rss_peak_bytes_max,errors_sum,proxy_connections_mean,proxy_forward_requests_mean,proxy_connect_requests_mean,proxy_tunnel_bytes_from_client_mean,proxy_tunnel_bytes_from_origin_mean,proxy_tls_client_auth_failures_sum,proxy_request_header_bytes_mean,proxy_request_body_bytes_mean,proxy_response_body_bytes_mean,origin_connections_mean,origin_requests_mean,origin_tls_connections_mean,origin_request_header_bytes_mean,origin_request_body_bytes_mean,origin_response_body_bytes_mean,phase_request_build_us_mean,phase_request_execute_us_mean,phase_body_drain_us_mean,phase_connect_us_mean,phase_dns_us_mean,phase_tcp_us_mean,phase_tls_us_mean,phase_transfer_us_mean,phase_request_format_us_mean,phase_pool_checkout_us_mean,phase_send_on_conn_us_mean,phase_http1_write_us_mean,phase_http1_encode_us_mean,phase_http1_write_io_us_mean,phase_response_head_us_mean,phase_response_read_us_mean,phase_response_intercept_us_mean,phase_response_decode_us_mean,phase_libcurl_perform_us_mean,elapsed_ms_ci95_half_width,latency_ms_ci95_half_width,throughput_rps_ci95_half_width,p50_us_ci95_half_width,p95_us_ci95_half_width,cpu_us_per_request_ci95_half_width
http-over-https-proxy,200,libcurl,5,27.784890400000002,0.6627417712007448,0.138924452,0.003313708856003722,7201.367757953223,168.29296084842008,119.4,2.3021728866442666,133.0,4.847679857416329,96.866,1.6918532737799707,15069184,0,1.0,250.0,0.0,0.0,0.0,0,27750.0,0.0,1024000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8227706739534668,0.004113853369767331,208.9298107285551,2.85806692713799,6.018224588697235,2.1003765248964306
http-over-https-proxy,200,ylong_http_client,5,24.855635200000002,1.202060037340357,0.12427817600000002,0.0060103001867017935,8062.192423370607,406.7486750773137,102.2,6.09918027279076,126.4,9.316651759081692,78.202,4.394151795284273,16015360,0,1.0,250.0,0.0,0.0,0.0,0,19750.0,0.0,1024000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.492315393464886,0.007461576967324441,504.9642199505667,7.571918478166544,11.566296527411009,5.455185399751689
http-over-https-proxy,1000,libcurl,5,127.4652198,3.528156069865847,0.1274652198,0.0035281560698658507,7850.038569551738,215.06107988489316,107.8,2.6832815729997477,126.8,6.833739825307953,88.713,2.664784794312672,15028224,0,1.0,1050.0,0.0,0.0,0.0,0,116550.0,0.0,4300800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.380082067495424,0.004380082067495428,266.99079087389663,3.3311999999999995,8.483848409772534,3.308236897736564
http-over-https-proxy,1000,ylong_http_client,5,94.8885214,23.390976799277137,0.0948885214,0.023390976799277135,11223.310085370025,3523.1692593603416,83.6,19.66723163030323,95.4,24.130893062628246,59.516,14.832313979956066,16060416,0,1.0,1050.0,0.0,0.0,0.0,0,82950.0,0.0,4300800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.039077634570447,0.029039077634570448,4373.8911170848905,24.416178557669497,29.9576577348764,18.41379780161979
http-over-https-proxy,3000,libcurl,5,347.276557,39.816781351699284,0.11575885233333334,0.013272260450566425,8746.445338353931,1176.001998396152,95.8,20.02997753368685,121.2,5.7183913821983205,80.70913333333333,9.764699513497016,15069184,0,1.0,3050.0,0.0,0.0,0.0,0,338550.0,0.0,12492800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.43113811589281,0.016477046038630934,1459.9652516816316,24.866514879250765,7.099182420532665,12.122532106459747
http-over-https-proxy,3000,ylong_http_client,5,329.7777686,5.036662403188577,0.10992592286666666,0.0016788874677295237,9098.705828174923,136.7290889372812,93.2,1.3038404810405315,107.8,5.167204273105524,69.5038,1.159229164382768,15974400,0,1.0,3050.0,0.0,0.0,0.0,0,240950.0,0.0,12492800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.252839793754797,0.002084279931251596,169.74437034525633,1.6186722460090575,6.414902948603351,1.4391423662909937
https-over-https-proxy,200,libcurl,5,46.3384146,1.9110916305426853,0.231692073,0.009555458152713421,4321.932666721549,177.683879449076,208.0,6.164414002968976,263.8,44.007953826552765,102.43800000000002,4.593131557009879,15114240,0,1.0,0.0,1.0,21905.0,1058720.0,0,89.0,0.0,0.0,1.0,250.0,1.0,14750.0,0.0,1024000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.372553258563443,0.011862766292817208,220.5883069360673,7.65290386716049,54.63433180555977,5.702211797924028
https-over-https-proxy,200,ylong_http_client,5,45.7955986,2.0039825831688995,0.228977993,0.010019912915844495,4374.021658659431,194.08597599689776,201.6,6.804410334481602,267.2,67.4996296286135,89.05499999999999,5.013081637077139,16109568,0,1.0,0.0,1.0,21314.0,1058720.0,0,59.0,0.0,0.0,1.0,250.0,1.0,14250.0,0.0,1024000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.487874119595001,0.012439370597975003,240.9509347608547,8.447436875171073,83.79842372169058,6.223565099342981
https-over-https-proxy,1000,libcurl,5,193.7192288,39.20911090240661,0.19371922879999998,0.03920911090240661,5361.039252290271,1235.8798966887348,176.2,45.08547437922773,237.8,14.166862743741113,83.5568,18.65480197429069,15101952,0,1.0,0.0,1.0,86705.0,4437120.0,0,89.0,0.0,0.0,1.0,1050.0,1.0,61950.0,0.0,4300800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.676736557348676,0.04867673655734868,1534.3015631590968,55.97203579502893,17.587663421842027,23.159282634392014
https-over-https-proxy,1000,ylong_http_client,5,216.4737984,4.3835439604520055,0.21647379840000003,0.004383543960452015,4621.013162489965,93.63071298407695,195.2,2.2803508501982725,235.0,19.685019685029527,86.411,2.2606564312163857,16113664,0,1.0,0.0,1.0,84514.0,4437120.0,0,59.0,0.0,0.0,1.0,1050.0,1.0,59850.0,0.0,4300800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.442016144706366,0.005442016144706377,116.2392475806662,2.83097563394671,24.4382618039827,2.8065257032452076
