requests,concurrency,ylong_concurrency_model,scenario,repeat,client,elapsed_ms,latency_ms,throughput_rps,p50_us,p95_us,cpu_us,cpu_us_per_request,rss_peak_bytes,errors,proxy_connections,proxy_forward_requests,proxy_connect_requests,proxy_tunnel_bytes_from_client,proxy_tunnel_bytes_from_origin,proxy_tls_client_auth_failures,proxy_request_header_bytes,proxy_request_body_bytes,proxy_response_body_bytes,proxy_response_send_us,proxy_response_send_events,proxy_tunnel_send_to_client_us,proxy_tunnel_send_to_client_events,proxy_tunnel_send_to_origin_us,proxy_tunnel_send_to_origin_events,origin_connections,origin_requests,origin_tls_connections,origin_request_header_bytes,origin_request_body_bytes,origin_response_body_bytes,origin_response_send_us,origin_response_send_events,phase_request_build_us,phase_request_execute_us,phase_body_drain_us,phase_connect_us,phase_dns_us,phase_tcp_us,phase_tls_us,phase_transfer_us,phase_request_format_us,phase_pool_checkout_us,phase_send_on_conn_us,phase_http1_write_us,phase_http1_encode_us,phase_http1_write_io_us,phase_response_head_us,phase_response_read_us,phase_response_read_polls,phase_response_read_pending,phase_response_pre_read_bytes,phase_response_pre_read_events,phase_response_intercept_us,phase_response_decode_us,phase_libcurl_perform_us,tls_ssl_read_calls,tls_ssl_read_pending,tls_ssl_write_calls,tls_ssl_write_pending,tls_underlying_read_calls,tls_underlying_read_pending,tls_underlying_write_calls,tls_underlying_write_pending,body_chunks,body_bytes,proxy_tls_fingerprints,origin_tls_fingerprints
1000,1,threaded,http-over-https-proxy,1,ylong_http_client,82.597115,0.082597115,12106.960394439928,44,133,50260,50.26,15917056,0,1,1050,0,0,0,0,82950,0,4300800,17570,1050,0,0,0,0,0,0,0,0,0,0,0,0,730,72140,520,513,0,0,0,59985,1657,1109,67871,10628,680,9528,51585,49287,2000,1000,4096000,1000,62,2044,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
1000,1,threaded,http-over-https-proxy,1,libcurl,99.300842,0.099300842,10070.40806360937,62,146,66815,66.815,14823424,0,1,1050,0,0,0,0,116550,0,4300800,19857,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87641,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
1000,1,threaded,http-over-https-proxy,2,ylong_http_client,129.640819,0.129640819,7713.619890044046,108,130,86881,86.881,15937536,0,1,1050,0,0,0,0,82950,0,4300800,28689,1050,0,0,0,0,0,0,0,0,0,0,0,0,1350,110796,923,769,0,0,0,91005,2736,1602,104405,20416,1093,18612,73884,70584,2000,1000,4096000,1000,104,2905,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
1000,1,threaded,http-over-https-proxy,2,libcurl,117.285348,0.117285348,8526.21420367018,110,123,81986,81.986,14987264,0,1,1050,0,0,0,0,116550,0,4300800,24147,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102779,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
1000,1,threaded,http-over-https-proxy,3,ylong_http_client,123.298985,0.123298985,8110.366845274517,106,119,83530,83.53,15822848,0,1,1050,0,0,0,0,82950,0,4300800,27667,1050,0,0,0,0,0,0,0,0,0,0,0,0,1280,105194,837,752,0,0,0,86216,2501,1596,98930,19529,1101,17737,69710,66694,2000,1000,4096000,1000,87,2725,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
1000,1,threaded,http-over-https-proxy,3,libcurl,126.928536,0.12692853599999998,7878.449019533324,107,131,89335,89.335,14856192,0,1,1050,0,0,0,0,116550,0,4300800,27246,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110937,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
1000,1,threaded,https-over-https-proxy,1,ylong_http_client,211.870858,0.211870858,4719.856281508994,188,259,76593,76.593,16023552,0,1,0,1,84514,4437120,0,59,0,0,0,0,29842,1053,16243,1052,1,1050,1,59850,0,4300800,30797,1050,1011,197777,683,626,0,0,0,182483,2086,1379,192639,16264,669,15058,168942,166185,2000,1000,4096000,1000,77,2483,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,https-over-https-proxy,1,libcurl,209.201864,0.209201864,4780.072131670873,187,233,97703,97.703,14962688,0,1,0,1,86705,4437120,0,89,0,0,0,0,27930,1052,14953,1053,1,1050,1,61950,0,4300800,21991,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192609,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,https-over-https-proxy,2,ylong_http_client,216.97797,0.21697797,4608.76281587481,198,219,93677,93.677,15953920,0,1,0,1,84514,4437120,0,59,0,0,0,0,28302,1053,15114,1052,1,1050,1,59850,0,4300800,29047,1050,1344,197625,978,710,0,0,0,178128,2671,1572,191296,21411,822,19903,159876,156696,2000,1000,4096000,1000,90,2837,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,https-over-https-proxy,2,libcurl,231.818506,0.231818506,4313.7194577554565,212,274,102546,102.546,14966784,0,1,0,1,86705,4437120,0,89,0,0,0,0,27070,1052,14530,1053,1,1050,1,61950,0,4300800,28870,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214216,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,https-over-https-proxy,3,ylong_http_client,216.659581,0.216659581,4615.535557598997,196,228,92324,92.324,15990784,0,1,0,1,84514,4437120,0,59,0,0,0,0,28702,1053,15018,1052,1,1050,1,59850,0,4300800,29061,1050,1312,198259,1047,754,0,0,0,178804,2535,1650,191987,21120,848,19616,160905,157675,2000,1000,4096000,1000,123,2906,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,https-over-https-proxy,3,libcurl,231.155682,0.231155682,4326.088769905297,213,234,103005,103.005,15007744,0,1,0,1,86705,4437120,0,89,0,0,0,0,28237,1053,15121,1053,1,1050,1,61950,0,4300800,30765,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213480,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,1,ylong_http_client,226.688056,0.226688056,4411.348430285185,206,241,96943,96.943,16048128,0,1,0,1,84514,4437120,0,59,0,0,0,0,28317,1053,14998,1052,1,1050,1,59850,0,4300800,30109,1050,1547,206347,928,876,0,0,0,185900,2767,1827,199618,22376,984,20675,167032,163562,2000,1000,4096000,1000,94,3107,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,1,libcurl,229.798977,0.22979897700000002,4351.629467871826,212,235,102554,102.554,14950400,0,1,0,1,86705,4437120,0,89,0,0,0,0,27629,1053,15028,1053,1,1050,1,61950,0,4300800,30250,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211960,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,2,ylong_http_client,224.48447,0.22448447,4454.651139118889,201,259,97200,97.2,15986688,0,1,0,1,84514,4437120,0,59,0,0,0,0,29296,1053,15805,1052,1,1050,1,59850,0,4300800,30145,1050,1516,204769,870,780,0,0,0,184478,2821,1896,197942,22183,919,20508,165684,162339,2000,1000,4096000,1000,94,3003,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,2,libcurl,199.863538,0.199863538,5003.413879324002,197,233,88168,88.168,15036416,0,1,0,1,86705,4437120,0,89,0,0,0,0,23965,1052,13001,1053,1,1050,1,61950,0,4300800,25012,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184636,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,3,ylong_http_client,220.517613,0.220517613,4534.785164756885,200,232,94376,94.376,16117760,0,1,0,1,84514,4437120,0,59,0,0,0,0,28842,1053,15493,1052,1,1050,1,59850,0,4300800,30041,1050,1403,201385,846,761,0,0,0,182043,2646,1680,195118,21522,905,19920,163804,160548,2000,1000,4096000,1000,91,2916,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,3,libcurl,126.727101,0.126727101,7890.971955556688,105,208,55318,55.318,15040512,0,1,0,1,86705,4437120,0,89,0,0,0,0,16233,1053,8542,1053,1,1050,1,61950,0,4300800,16626,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117155,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
