scenario,requests,concurrency,ylong_concurrency_model,client,repeat_count,elapsed_ms_mean,elapsed_ms_std,latency_ms_mean,latency_ms_std,throughput_rps_mean,throughput_rps_std,p50_us_mean,p50_us_std,p95_us_mean,p95_us_std,cpu_us_per_request_mean,cpu_us_per_request_std,rss_peak_bytes_max,errors_sum,proxy_connections_mean,proxy_forward_requests_mean,proxy_connect_requests_mean,proxy_tunnel_bytes_from_client_mean,proxy_tunnel_bytes_from_origin_mean,proxy_tls_client_auth_failures_sum,proxy_request_header_bytes_mean,proxy_request_body_bytes_mean,proxy_response_body_bytes_mean,origin_connections_mean,origin_requests_mean,origin_tls_connections_mean,origin_request_header_bytes_mean,origin_request_body_bytes_mean,origin_response_body_bytes_mean,phase_request_build_us_mean,phase_request_execute_us_mean,phase_body_drain_us_mean,phase_connect_us_mean,phase_dns_us_mean,phase_tcp_us_mean,phase_tls_us_mean,phase_transfer_us_mean,phase_request_format_us_mean,phase_pool_checkout_us_mean,phase_send_on_conn_us_mean,phase_http1_write_us_mean,phase_http1_encode_us_mean,phase_http1_write_io_us_mean,phase_response_head_us_mean,phase_response_read_us_mean,phase_response_read_polls_mean,phase_response_read_pending_mean,phase_response_pre_read_bytes_mean,phase_response_pre_read_events_mean,phase_response_intercept_us_mean,phase_response_decode_us_mean,phase_libcurl_perform_us_mean,tls_ssl_read_calls_mean,tls_ssl_read_pending_mean,tls_ssl_write_calls_mean,tls_ssl_write_pending_mean,tls_underlying_read_calls_mean,tls_underlying_read_pending_mean,tls_underlying_write_calls_mean,tls_underlying_write_pending_mean,body_chunks_mean,body_bytes_mean,proxy_tls_fingerprints,origin_tls_fingerprints,elapsed_ms_ci95_half_width,latency_ms_ci95_half_width,throughput_rps_ci95_half_width,p50_us_ci95_half_width,p95_us_ci95_half_width,cpu_us_per_request_ci95_half_width
http-over-https-proxy,200,8,single-client,libcurl,3,13.569252,1.2322997306268468,0.06784626,0.006161498653134235,14823.432273139655,1392.353136479723,520.0,44.799553569204235,613.3333333333334,110.15141094572205,67.39999999999999,5.59656367782946,15814656,0,8.0,250.0,0.0,0.0,0.0,0,27750.0,0.0,1024000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,819200.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,-,3.0614493049023666,0.015307246524511835,3459.0760964348883,111.2972426477853,273.6533589131412,13.903756980144195
http-over-https-proxy,200,8,single-client,ylong_http_client,3,8.776672,0.8279608240967681,0.04388336,0.004139804120483844,22919.967259665293,2105.7281049105304,293.6666666666667,33.02019584032374,604.3333333333334,73.21429732868665,96.58666666666666,11.339719279300231,18841600,0,8.0,250.0,0.0,0.0,0.0,0,19750.0,0.0,1024000.0,0.0,0.0,0.0,0.0,0.0,0.0,285.3333333333333,64221.666666666664,215.0,227.0,0.0,0.0,0.0,59598.333333333336,594.0,441.6666666666667,62646.666666666664,3904.3333333333335,328.3333333333333,3420.0,56586.666666666664,55691.333333333336,400.0,200.0,819200.0,200.0,18.333333333333332,810.0,0.0,400.0,200.0,200.0,0.0,600.0,200.0,200.0,0.0,200.0,819200.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,-,2.056934710298166,0.01028467355149084,5231.340787368728,82.03333417242312,181.88907624917388,28.171697877222062
http-over-https-proxy,1000,8,single-client,libcurl,3,51.73898033333333,13.303064551772621,0.05173898033333333,0.01330306455177262,20360.78806213111,6041.165080375292,375.6666666666667,113.0678262519154,574.3333333333334,163.2186672330507,51.678333333333335,13.37912958055693,15839232,0,8.0,1050.0,0.0,0.0,0.0,0,116550.0,0.0,4300800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,4096000.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,-,33.04931155375547,0.03304931155375547,15008.297231962782,280.89872088965524,405.49037131861854,33.23828281108152
http-over-https-proxy,1000,8,single-client,ylong_http_client,3,34.779488666666666,4.364563975207874,0.034779488666666664,0.0043645639752078694,29076.557247634308,3876.2077757165766,237.33333333333334,28.936712552280937,514.0,68.5054742338158,69.75266666666666,10.138535610892411,18755584,0,8.0,1050.0,0.0,0.0,0.0,0,82950.0,0.0,4300800.0,0.0,0.0,0.0,0.0,0.0,0.0,1023.3333333333334,262195.0,805.3333333333334,871.3333333333334,0.0,0.0,0.0,245080.66666666666,2011.0,1670.6666666666667,256478.66666666666,14286.666666666666,979.6666666666666,12718.666666666666,234057.33333333334,230778.66666666666,2000.0,1000.0,4096000.0,1000.0,72.66666666666667,2941.6666666666665,0.0,2000.0,1000.0,1000.0,0.0,3000.0,1000.0,1000.0,0.0,1000.0,4096000.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,-,10.843053046278865,0.010843053046278852,9629.811080611245,71.88858061689012,170.19076711835265,25.18755139458298
https-over-https-proxy,200,8,single-client,libcurl,3,30.51658433333333,1.656937125477105,0.15258292166666665,0.008284685627385527,6566.595441231007,353.2756497094675,1137.6666666666667,48.95235779136012,1887.0,214.38983184843445,138.22666666666666,5.410003080713847,16613376,0,8.0,0.0,8.0,33490.0,1079510.0,0,712.0,0.0,0.0,8.0,250.0,8.0,14750.0,0.0,1024000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,819200.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,4.116392209611586,0.02058196104805794,877.656194643348,121.61421284857208,532.6168507370003,13.440277360562332
https-over-https-proxy,200,8,single-client,ylong_http_client,3,32.566582333333336,3.50507777774621,0.16283291166666666,0.017525388888731074,6190.8234598908775,691.6016736045694,1181.6666666666667,124.01747188736489,1953.0,204.70466531078378,162.02166666666668,21.470099169154608,19255296,0,8.0,0.0,8.0,32262.0,1079510.0,0,472.0,0.0,0.0,8.0,250.0,8.0,14250.0,0.0,1024000.0,433.3333333333333,249164.66666666666,296.3333333333333,344.0,0.0,0.0,0.0,242707.0,781.3333333333334,660.0,246941.0,5935.0,277.3333333333333,5461.0,238057.66666666666,236774.66666666666,400.0,200.0,819200.0,200.0,31.333333333333332,1151.0,0.0,1000.0,400.0,400.0,0.0,1200.0,400.0,400.0,0.0,200.0,819200.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,8.707798646398642,0.04353899323199326,1718.1724626759365,308.10134390939913,508.55562145354367,53.338987702413824
https-over-https-proxy,1000,8,single-client,libcurl,3,115.137473,5.206837379743392,0.11513747299999999,0.005206837379743388,8697.430633677868,403.3814385295514,863.3333333333334,15.947831618540905,1490.0,117.75822688882505,102.90433333333333,2.1742116578965685,16605184,0,8.0,0.0,8.0,98290.0,4457910.0,0,712.0,0.0,0.0,8.0,1050.0,8.0,61950.0,0.0,4300800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,4096000.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,12.935545047020712,0.012935545047020705,1002.1359202672439,39.61980742984216,292.5512624042722,5.401477094693653
https-over-https-proxy,1000,8,single-client,ylong_http_client,3,164.038645,8.10826742843915,0.164038645,0.008108267428439148,6106.306868800035,309.0429348907748,1238.3333333333333,68.53709457901851,2075.0,53.113086899558006,162.46933333333334,2.8184347310756257,19484672,0,8.0,0.0,8.0,95462.0,4457910.0,0,472.0,0.0,0.0,8.0,1050.0,8.0,59850.0,0.0,4300800.0,2150.6666666666665,1277817.6666666667,1492.3333333333333,1723.6666666666667,0.0,0.0,0.0,1244765.6666666667,4060.3333333333335,3329.0,1266401.0,30486.0,1394.6666666666667,28049.333333333332,1220630.3333333333,1214333.0,2000.0,1000.0,4096000.0,1000.0,148.66666666666666,5654.333333333333,0.0,5000.0,2000.0,2000.0,0.0,6000.0,2000.0,2000.0,0.0,1000.0,4096000.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,20.143678575771933,0.020143678575771925,767.7671711614166,170.2693227501001,131.95087114654962,7.001945090075623
proxy-mtls-https-origin,200,8,single-client,libcurl,3,34.048082,2.4223136116669552,0.17024041,0.012111568058334791,5893.465761100152,409.67421246196955,1176.3333333333333,41.52509281546919,2320.3333333333335,475.8721817182985,146.625,6.339692421561149,16674816,0,8.0,0.0,8.0,34845.0,1072580.0,0,712.0,0.0,0.0,8.0,250.0,8.0,14750.0,0.0,1024000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,819200.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,6.017846258005002,0.030089231290025043,1017.769298983889,103.16237468562734,1182.2274433207756,15.749940111899871
proxy-mtls-https-origin,200,8,single-client,ylong_http_client,3,33.57336866666667,2.5290905649130746,0.16786684333333332,0.012645452824565367,5980.757123125161,471.01741664532824,1237.6666666666667,117.73841061154742,2023.3333333333333,129.64695651396266,170.1,13.723104605008299,19623936,0,8.0,0.0,8.0,32262.0,1079510.0,0,472.0,0.0,0.0,8.0,250.0,8.0,14250.0,0.0,1024000.0,444.6666666666667,257703.33333333334,313.0,357.3333333333333,0.0,0.0,0.0,250922.66666666666,858.3333333333334,696.3333333333334,255321.0,6188.666666666667,286.0,5694.333333333333,246037.66666666666,244746.66666666666,400.0,200.0,819200.0,200.0,28.666666666666668,1150.3333333333333,0.0,1000.0,400.0,400.0,0.0,1200.0,400.0,400.0,0.0,200.0,819200.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,6.28311632272265,0.031415581613613235,1170.1665649575639,292.5020320694847,322.0868876604227,34.09283310703488
