requests,concurrency,ylong_concurrency_model,scenario,repeat,client,elapsed_ms,latency_ms,throughput_rps,p50_us,p95_us,cpu_us,cpu_us_per_request,rss_peak_bytes,errors,proxy_connections,proxy_forward_requests,proxy_connect_requests,proxy_tunnel_bytes_from_client,proxy_tunnel_bytes_from_origin,proxy_tls_client_auth_failures,proxy_request_header_bytes,proxy_request_body_bytes,proxy_response_body_bytes,proxy_response_send_us,proxy_response_send_events,proxy_tunnel_send_to_client_us,proxy_tunnel_send_to_client_events,proxy_tunnel_send_to_origin_us,proxy_tunnel_send_to_origin_events,origin_connections,origin_requests,origin_tls_connections,origin_request_header_bytes,origin_request_body_bytes,origin_response_body_bytes,origin_response_send_us,origin_response_send_events,phase_request_build_us,phase_request_execute_us,phase_body_drain_us,phase_connect_us,phase_dns_us,phase_tcp_us,phase_tls_us,phase_transfer_us,phase_request_format_us,phase_pool_checkout_us,phase_send_on_conn_us,phase_http1_write_us,phase_http1_encode_us,phase_http1_write_io_us,phase_response_head_us,phase_response_read_us,phase_response_read_polls,phase_response_read_pending,phase_response_pre_read_bytes,phase_response_pre_read_events,phase_response_intercept_us,phase_response_decode_us,phase_libcurl_perform_us,tls_ssl_read_calls,tls_ssl_read_pending,tls_ssl_write_calls,tls_ssl_write_pending,tls_underlying_read_calls,tls_underlying_read_pending,tls_underlying_write_calls,tls_underlying_write_pending,body_chunks,body_bytes,proxy_tls_fingerprints,origin_tls_fingerprints
200,1,threaded,proxy-mtls-https-origin,1,ylong_http_client_sync,22.613585,0.113067925,8844.241193954871,102,109,7737,38.685,16035840,0,1,0,1,21299,1058720,0,59,0,0,0,0,3567,253,1878,252,1,250,1,14250,0,1024000,3855,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,proxy-mtls-https-origin,1,libcurl,47.009644,0.23504822,4254.446172789566,242,344,20216,101.08,15151104,0,1,0,1,21905,1058720,0,89,0,0,0,0,6747,252,3569,253,1,250,1,14750,0,1024000,7324,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,proxy-mtls-https-origin,2,ylong_http_client_sync,21.227722,0.10613861,9421.64213380974,96,105,7224,36.12,16060416,0,1,0,1,21299,1058720,0,59,0,0,0,0,3670,253,1936,252,1,250,1,14250,0,1024000,3743,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,proxy-mtls-https-origin,2,libcurl,58.622074,0.29311037,3411.6841379579987,269,290,25960,129.8,15196160,0,1,0,1,21905,1058720,0,89,0,0,0,0,7631,253,4177,253,1,250,1,14750,0,1024000,8603,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,proxy-mtls-https-origin,3,ylong_http_client_sync,24.199904,0.12099952,8264.495594693268,109,125,7994,39.97,16023552,0,1,0,1,21299,1058720,0,59,0,0,0,0,3872,252,1950,252,1,250,1,14250,0,1024000,3771,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,proxy-mtls-https-origin,3,libcurl,23.810967,0.11905483500000001,8399.490873260207,105,116,10404,52.02,15163392,0,1,0,1,21905,1058720,0,89,0,0,0,0,4591,253,2430,253,1,250,1,14750,0,1024000,4611,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,proxy-mtls-https-origin,4,ylong_http_client_sync,22.121484,0.11060742,9040.984772992626,101,108,7599,37.995,16035840,0,1,0,1,21299,1058720,0,59,0,0,0,0,3555,253,1885,252,1,250,1,14250,0,1024000,3798,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,proxy-mtls-https-origin,4,libcurl,25.658289,0.128291445,7794.75201951307,106,198,11331,56.655,15245312,0,1,0,1,21905,1058720,0,89,0,0,0,0,3735,253,1974,253,1,250,1,14750,0,1024000,3838,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,proxy-mtls-https-origin,5,ylong_http_client_sync,32.186562,0.16093281,6213.773313223077,145,273,10172,50.86,16105472,0,1,0,1,21299,1058720,0,59,0,0,0,0,4728,253,2423,252,1,250,1,14250,0,1024000,5669,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,proxy-mtls-https-origin,5,libcurl,27.427981,0.137139905,7291.823630765968,120,137,11767,58.835,15089664,0,1,0,1,21905,1058720,0,89,0,0,0,0,3567,253,1918,253,1,250,1,14750,0,1024000,3912,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
