scenario,requests,client,repeat_count,elapsed_ms_mean,elapsed_ms_std,latency_ms_mean,latency_ms_std,throughput_rps_mean,throughput_rps_std,p50_us_mean,p50_us_std,p95_us_mean,p95_us_std,cpu_us_per_request_mean,cpu_us_per_request_std,rss_peak_bytes_max,errors_sum,proxy_connections_mean,proxy_forward_requests_mean,proxy_connect_requests_mean,proxy_tunnel_bytes_from_client_mean,proxy_tunnel_bytes_from_origin_mean,proxy_tls_client_auth_failures_sum,proxy_request_header_bytes_mean,proxy_request_body_bytes_mean,proxy_response_body_bytes_mean,origin_connections_mean,origin_requests_mean,origin_tls_connections_mean,origin_request_header_bytes_mean,origin_request_body_bytes_mean,origin_response_body_bytes_mean,phase_request_build_us_mean,phase_request_execute_us_mean,phase_body_drain_us_mean,phase_connect_us_mean,phase_dns_us_mean,phase_tcp_us_mean,phase_tls_us_mean,phase_transfer_us_mean,phase_request_format_us_mean,phase_pool_checkout_us_mean,phase_send_on_conn_us_mean,phase_http1_write_us_mean,phase_http1_encode_us_mean,phase_http1_write_io_us_mean,phase_response_head_us_mean,phase_response_read_us_mean,phase_response_intercept_us_mean,phase_response_decode_us_mean,phase_libcurl_perform_us_mean,elapsed_ms_ci95_half_width,latency_ms_ci95_half_width,throughput_rps_ci95_half_width,p50_us_ci95_half_width,p95_us_ci95_half_width,cpu_us_per_request_ci95_half_width
http-over-https-proxy,200,libcurl,5,30.5427932,5.516376917261474,0.152713966,0.027581884586307375,6690.579725111005,987.3066140751594,127.0,18.70828693386971,178.4,90.71273339504218,106.33099999999999,16.60187805641278,14995456,0,1.0,250.0,0.0,0.0,0.0,0,27750.0,0.0,1024000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.848388544716901,0.03424194272358451,1225.7065474982412,23.22568233658594,112.61667822201113,20.610649563584747
http-over-https-proxy,200,ylong_http_client,5,26.177038800000002,1.2592314288228357,0.130885194,0.006296157144114171,7653.922992965619,354.64178027379825,108.6,4.827007354458867,156.8,77.31882047729388,84.613,2.372360638688811,15982592,0,1.0,250.0,0.0,0.0,0.0,0,19750.0,0.0,1024000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5632916716247374,0.007816458358123677,440.27533686200576,5.9925604010305955,95.98860491037463,2.945202560596465
http-over-https-proxy,1000,libcurl,5,119.149979,17.579306807139385,0.11914997899999999,0.01757930680713938,8575.914368244816,1554.0957885507319,96.0,24.708298201211672,129.2,8.526429498916883,82.856,13.52921514722861,14950400,0,1.0,1050.0,0.0,0.0,0.0,0,116550.0,0.0,4300800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.824093090042705,0.021824093090042698,1929.3554366091435,30.674485971243264,10.585263295733364,16.796046285990048
http-over-https-proxy,1000,ylong_http_client,5,102.845787,25.429962411238034,0.102845787,0.02542996241123804,10273.626736076307,2789.928965724711,81.8,28.305476501906835,119.4,13.649175799292793,67.57860000000001,18.42530442896399,15945728,0,1.0,1050.0,0.0,0.0,0.0,0,82950.0,0.0,4300800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.570406787243304,0.031570406787243314,3463.598999128605,35.14025671847034,16.94497322984017,22.874369477798595
http-over-https-proxy,3000,libcurl,5,329.3476916,77.49146914762875,0.10978256386666667,0.025830489715876252,9733.543286354641,3322.454508851693,93.8,21.741665069630706,106.4,28.218788067526926,77.00739999999999,18.18193440142654,14995456,0,1.0,3050.0,0.0,0.0,0.0,0,338550.0,0.0,12492800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.20294218172425,0.03206764739390809,4124.710791165188,26.991514945256405,35.03263606638815,22.57223412089439
http-over-https-proxy,3000,ylong_http_client,5,286.1291938,57.897548895826915,0.09537639793333333,0.019299182965275635,10864.777835036646,2391.699036612167,81.4,25.986534974867272,111.2,8.92748564826626,62.77766666666666,12.772410618203592,15982592,0,1.0,3050.0,0.0,0.0,0.0,0,240950.0,0.0,12492800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.87777713024855,0.023959259043416177,2969.210503635505,32.26137211217154,11.083160444566342,15.856499995933822
https-over-https-proxy,200,libcurl,5,43.4743452,13.086944458255566,0.21737172600000002,0.06543472229127784,5110.339398590434,2183.2271244332173,200.0,62.10072463345335,234.4,82.60024213039573,95.351,29.577267960377945,15069184,0,1.0,0.0,1.0,21905.0,1058720.0,0,89.0,0.0,0.0,1.0,250.0,1.0,14750.0,0.0,1024000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.246982731150386,0.08123491365575193,2710.3999334596174,77.09587244982704,102.54530473190862,36.719141226562684
https-over-https-proxy,200,ylong_http_client,5,45.4522382,0.5117726325940082,0.22726119100000003,0.0025588631629700404,4400.67217534299,49.82796920098149,207.0,2.8284271247461867,239.6,16.86119805944999,96.172,1.8331755235110467,15982592,0,1.0,0.0,1.0,21314.0,1058720.0,0,59.0,0.0,0.0,1.0,250.0,1.0,14250.0,0.0,1024000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6353477811839466,0.0031767389059197326,61.859676849621906,3.5113931138509638,20.932586255883436,2.2758231433360545
https-over-https-proxy,1000,libcurl,5,184.1437466,53.464013749540946,0.1841437466,0.05346401374954095,5952.121839432318,2286.670328685607,158.0,57.82732917920384,210.0,57.48043145279965,81.863,25.341478834117005,15085568,0,1.0,0.0,1.0,86705.0,4437120.0,0,89.0,0.0,0.0,1.0,1050.0,1.0,61950.0,0.0,4300800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.37369868096489,0.0663736986809649,2838.8210449348207,71.79060181388647,71.35994044840562,31.460557528383735
https-over-https-proxy,1000,ylong_http_client,5,218.4928968,5.71213263656104,0.2184928968,0.005712132636561048,4579.311415145969,119.713450030946,197.4,4.929503017546492,224.6,12.778888840583909,92.17920000000001,2.7248641617519227,15982592,0,1.0,0.0,1.0,84514.0,4437120.0,0,59.0,0.0,0.0,1.0,1050.0,1.0,59850.0,0.0,4300800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.091412407248669,0.007091412407248678,148.62005119248988,6.119805173369488,15.864542481899687,3.382823326096332
