scenario,requests,concurrency,ylong_concurrency_model,client,repeat_count,elapsed_ms_mean,elapsed_ms_std,latency_ms_mean,latency_ms_std,throughput_rps_mean,throughput_rps_std,p50_us_mean,p50_us_std,p95_us_mean,p95_us_std,cpu_us_per_request_mean,cpu_us_per_request_std,rss_peak_bytes_max,errors_sum,proxy_connections_mean,proxy_forward_requests_mean,proxy_connect_requests_mean,proxy_tunnel_bytes_from_client_mean,proxy_tunnel_bytes_from_origin_mean,proxy_tls_client_auth_failures_sum,proxy_request_header_bytes_mean,proxy_request_body_bytes_mean,proxy_response_body_bytes_mean,proxy_response_send_us_mean,proxy_response_send_events_mean,proxy_tunnel_send_to_client_us_mean,proxy_tunnel_send_to_client_events_mean,proxy_tunnel_send_to_origin_us_mean,proxy_tunnel_send_to_origin_events_mean,origin_connections_mean,origin_requests_mean,origin_tls_connections_mean,origin_request_header_bytes_mean,origin_request_body_bytes_mean,origin_response_body_bytes_mean,origin_response_send_us_mean,origin_response_send_events_mean,phase_request_build_us_mean,phase_request_execute_us_mean,phase_body_drain_us_mean,phase_connect_us_mean,phase_dns_us_mean,phase_tcp_us_mean,phase_tls_us_mean,phase_transfer_us_mean,phase_request_format_us_mean,phase_pool_checkout_us_mean,phase_send_on_conn_us_mean,phase_http1_write_us_mean,phase_http1_encode_us_mean,phase_http1_write_io_us_mean,phase_response_head_us_mean,phase_response_read_us_mean,phase_response_read_polls_mean,phase_response_read_pending_mean,phase_response_pre_read_bytes_mean,phase_response_pre_read_events_mean,phase_response_intercept_us_mean,phase_response_decode_us_mean,phase_libcurl_perform_us_mean,tls_ssl_read_calls_mean,tls_ssl_read_pending_mean,tls_ssl_write_calls_mean,tls_ssl_write_pending_mean,tls_underlying_read_calls_mean,tls_underlying_read_pending_mean,tls_underlying_write_calls_mean,tls_underlying_write_pending_mean,body_chunks_mean,body_bytes_mean,proxy_tls_fingerprints,origin_tls_fingerprints,elapsed_ms_ci95_half_width,latency_ms_ci95_half_width,throughput_rps_ci95_half_width,p50_us_ci95_half_width,p95_us_ci95_half_width,cpu_us_per_request_ci95_half_width,elapsed_ms_mean_baseline,latency_ms_mean_baseline,throughput_rps_mean_baseline,p50_us_mean_baseline,p95_us_mean_baseline,cpu_us_per_request_mean_baseline,rss_peak_bytes_max_baseline,elapsed_ms_ratio,latency_ms_ratio,p50_us_ratio,p95_us_ratio,cpu_us_per_request_ratio,throughput_rps_ratio,rss_peak_bytes_ratio,baseline
http-over-https-proxy,200,1,threaded,libcurl,5,21.899354,7.446364240746452,0.10949677,0.03723182120373227,10129.500801111682,3749.423477582663,92.8,35.43585754571208,118.2,34.083720454199245,74.58399999999999,26.48165600939639,14958592,0,1.0,250.0,0.0,0.0,0.0,0,27750.0,0.0,1024000.0,5773.2,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,819200.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-,9.244400143606141,0.04622200071803072,4654.777796785675,43.99237480109478,42.31374400641001,32.8760475181445,21.899354,0.10949677,10129.500801111682,92.8,118.2,74.58399999999999,14958592,1.0,1.0,1.0,1.0,1.0,1.0,1.0,libcurl
http-over-https-proxy,200,1,threaded,ylong_http_client,5,21.9329644,5.371179096402232,0.10966482200000001,0.02685589548201116,9806.439829260928,3520.314188350214,93.8,22.99347733597509,104.6,28.218788067526926,72.751,17.788654530346022,16003072,0,1.0,250.0,0.0,0.0,0.0,0,19750.0,0.0,1024000.0,6065.6,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,819200.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-,6.668130540594889,0.03334065270297445,4370.346646521444,28.545595986771758,35.03263606638815,22.083990948904503,21.899354,0.10949677,10129.500801111682,92.8,118.2,74.58399999999999,14958592,1.0015347667333019,1.0015347667333019,1.0107758620689655,0.8849407783417935,0.9754236833637243,0.9681069207462524,1.0698247535596934,libcurl
http-over-https-proxy,1000,1,threaded,libcurl,5,98.5335196,25.693914838376827,0.0985335196,0.025693914838376825,10807.60119328339,3200.795214399263,87.0,28.818396901979124,106.0,27.81186797034676,68.5224,17.81206711193286,14929920,0,1.0,1050.0,0.0,0.0,0.0,0,116550.0,0.0,4300800.0,20875.6,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,4096000.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-,31.898094471656453,0.031898094471656445,3973.675042342575,35.77702941273911,34.52745903190676,22.113056848125385,98.5335196,0.0985335196,10807.60119328339,87.0,106.0,68.5224,14929920,1.0,1.0,1.0,1.0,1.0,1.0,1.0,libcurl
http-over-https-proxy,1000,1,threaded,ylong_http_client,5,97.1592028,21.474437572354372,0.0971592028,0.02147443757235437,10788.362011167561,2853.2840743861825,80.6,27.87113201863175,111.6,14.467204291085407,63.529999999999994,14.565651255608175,16044032,0,1.0,1050.0,0.0,0.0,0.0,0,82950.0,0.0,4300800.0,21200.4,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,4096000.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-,26.659761376087832,0.02665976137608783,3542.2521453719028,34.6010332701207,17.96052692322806,18.082745378241565,98.5335196,0.0985335196,10807.60119328339,87.0,106.0,68.5224,14929920,0.9860522915899169,0.986052291589917,0.9264367816091953,1.0528301886792453,0.9271420732490396,0.998219847145379,1.0746227709190672,libcurl
http-over-https-proxy,3000,1,threaded,libcurl,5,362.25906879999997,18.197118522939288,0.12075302293333331,0.0060657061743130914,8298.730053644187,432.4382221239045,103.8,3.03315017762062,119.2,6.496152707564686,84.17393333333334,4.189024478059037,15003648,0,1.0,3050.0,0.0,0.0,0.0,0,338550.0,0.0,12492800.0,75246.0,3050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,12288000.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-,22.591084675413992,0.007530361558471325,536.8568919618508,3.765549606631148,8.064745838524608,5.200527026953043,362.25906879999997,0.12075302293333331,8298.730053644187,103.8,119.2,84.17393333333334,15003648,1.0,1.0,1.0,1.0,1.0,1.0,1.0,libcurl
http-over-https-proxy,3000,1,threaded,ylong_http_client,5,296.3331106,77.19755601210326,0.09877770353333334,0.025732518670701088,10818.849765911977,3392.5334133750152,80.0,30.315012782448235,107.4,26.745093007877166,65.4174,16.96700003667249,15978496,0,1.0,3050.0,0.0,0.0,0.0,0,240950.0,0.0,12492800.0,62003.0,3050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,12288000.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-,95.83805932823827,0.03194601977607943,4211.711294242139,37.635025558646824,33.203095315949085,21.063935701305063,362.25906879999997,0.12075302293333331,8298.730053644187,103.8,119.2,84.17393333333334,15003648,0.8180143331721611,0.8180143331721612,0.7707129094412332,0.901006711409396,0.7771693374591817,1.3036753450199454,1.0649740649740649,libcurl
https-over-https-proxy,200,1,threaded,libcurl,5,36.254459399999995,9.698612306756688,0.181272297,0.048493061533783445,5858.112759295625,1610.49260286019,155.0,47.4236228055175,212.6,67.26291697510598,79.66799999999999,20.698561121488616,15069184,0,1.0,0.0,1.0,21905.0,1058720.0,0,89.0,0.0,0.0,0.0,0.0,5093.8,252.4,2722.4,253.0,1.0,250.0,1.0,14750.0,0.0,1024000.0,5537.4,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,819200.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,12.040487156235882,0.06020243578117941,1999.3701043645071,58.87476509337425,83.50455326124438,25.69653796370678,36.254459399999995,0.181272297,5858.112759295625,155.0,212.6,79.66799999999999,15069184,1.0,1.0,1.0,1.0,1.0,1.0,1.0,libcurl
https-over-https-proxy,200,1,threaded,ylong_http_client,5,28.6267632,9.196113211024738,0.143133816,0.04598056605512369,7463.674140684382,1891.4808249263115,124.0,43.93176527297759,168.2,61.37344702719573,60.50599999999999,19.591410554117843,16089088,0,1.0,0.0,1.0,21314.0,1058720.0,0,59.0,0.0,0.0,0.0,0.0,4567.0,252.4,2324.4,252.0,1.0,250.0,1.0,14250.0,0.0,1024000.0,4470.2,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,819200.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,11.416652145946252,0.05708326072973126,2348.2071309238336,54.53974638738247,76.19298279920532,24.32204934978827,36.254459399999995,0.181272297,5858.112759295625,155.0,212.6,79.66799999999999,15069184,0.7896066766341027,0.7896066766341026,0.8,0.7911571025399812,0.7594768288396847,1.2740748509562332,1.0676814351726012,libcurl
https-over-https-proxy,1000,1,threaded,libcurl,5,206.3170966,38.803835686539706,0.2063170966,0.03880383568653972,5024.565246300279,1187.2268567652043,188.0,47.6602559791699,234.8,12.774975538137047,89.3146,18.56071198257222,15093760,0,1.0,0.0,1.0,86705.0,4437120.0,0,89.0,0.0,0.0,0.0,0.0,25412.2,1052.8,13510.8,1053.0,1.0,1050.0,1.0,61950.0,0.0,4300800.0,27132.4,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,4096000.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,48.173601585349985,0.04817360158535001,1473.9005198157115,59.16853688236679,15.859684254107956,23.042473208364402,206.3170966,0.2063170966,5024.565246300279,188.0,234.8,89.3146,15093760,1.0,1.0,1.0,1.0,1.0,1.0,1.0,libcurl
https-over-https-proxy,1000,1,threaded,ylong_http_client,5,215.1649132,17.810338484147113,0.21516491320000003,0.01781033848414712,4674.718006462685,410.68825408626657,201.6,9.071934744033381,247.0,20.285462775100797,87.3646,9.55218405915631,16113664,0,1.0,0.0,1.0,84514.0,4437120.0,0,59.0,0.0,0.0,0.0,0.0,27612.2,1052.6,14566.0,1052.0,1.0,1050.0,1.0,59850.0,0.0,4300800.0,28934.4,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,4096000.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,22.11091081733316,0.022110910817333167,509.8550691729062,11.26248893273596,25.183690849436665,11.858701620452148,206.3170966,0.2063170966,5024.565246300279,188.0,234.8,89.3146,15093760,1.0428845536594276,1.0428845536594278,1.0723404255319149,1.0519591141396933,0.9781670633916515,0.9303726347080086,1.0675712347354138,libcurl
