scenario,requests,concurrency,ylong_concurrency_model,client,repeat_count,elapsed_ms_mean,elapsed_ms_std,latency_ms_mean,latency_ms_std,throughput_rps_mean,throughput_rps_std,p50_us_mean,p50_us_std,p95_us_mean,p95_us_std,cpu_us_per_request_mean,cpu_us_per_request_std,rss_peak_bytes_max,errors_sum,proxy_connections_mean,proxy_forward_requests_mean,proxy_connect_requests_mean,proxy_tunnel_bytes_from_client_mean,proxy_tunnel_bytes_from_origin_mean,proxy_tls_client_auth_failures_sum,proxy_request_header_bytes_mean,proxy_request_body_bytes_mean,proxy_response_body_bytes_mean,proxy_response_send_us_mean,proxy_response_send_events_mean,proxy_tunnel_send_to_client_us_mean,proxy_tunnel_send_to_client_events_mean,proxy_tunnel_send_to_origin_us_mean,proxy_tunnel_send_to_origin_events_mean,origin_connections_mean,origin_requests_mean,origin_tls_connections_mean,origin_request_header_bytes_mean,origin_request_body_bytes_mean,origin_response_body_bytes_mean,origin_response_send_us_mean,origin_response_send_events_mean,phase_request_build_us_mean,phase_request_execute_us_mean,phase_body_drain_us_mean,phase_connect_us_mean,phase_dns_us_mean,phase_tcp_us_mean,phase_tls_us_mean,phase_transfer_us_mean,phase_request_format_us_mean,phase_pool_checkout_us_mean,phase_send_on_conn_us_mean,phase_http1_write_us_mean,phase_http1_encode_us_mean,phase_http1_write_io_us_mean,phase_response_head_us_mean,phase_response_read_us_mean,phase_response_read_polls_mean,phase_response_read_pending_mean,phase_response_pre_read_bytes_mean,phase_response_pre_read_events_mean,phase_response_intercept_us_mean,phase_response_decode_us_mean,phase_libcurl_perform_us_mean,tls_ssl_read_calls_mean,tls_ssl_read_pending_mean,tls_ssl_write_calls_mean,tls_ssl_write_pending_mean,tls_underlying_read_calls_mean,tls_underlying_read_pending_mean,tls_underlying_write_calls_mean,tls_underlying_write_pending_mean,body_chunks_mean,body_bytes_mean,proxy_tls_fingerprints,origin_tls_fingerprints,elapsed_ms_ci95_half_width,latency_ms_ci95_half_width,throughput_rps_ci95_half_width,p50_us_ci95_half_width,p95_us_ci95_half_width,cpu_us_per_request_ci95_half_width
http-over-https-proxy,200,1,threaded,libcurl,5,23.905359400000002,6.941450680453424,0.11952679699999999,0.034707253402267116,9203.231539814215,3683.246321095735,104.0,27.883686987197372,148.0,60.2951075958904,81.7,23.751105500586707,15130624,0,1.0,250.0,0.0,0.0,0.0,0,27750.0,0.0,1024000.0,6236.2,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,819200.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-,8.617567660212385,0.04308783830106192,4572.621177104943,34.61661982343163,74.85426220062554,29.486164791532996
http-over-https-proxy,200,1,threaded,ylong_http_client_sync,5,15.505518999999998,6.688936662514901,0.07752759499999999,0.033444683312574504,14819.296750615646,5585.372247373799,64.4,27.180875629751153,80.8,47.304333839512,42.705,18.226581892938675,16056320,0,1.0,250.0,0.0,0.0,0.0,0,19750.0,0.0,1024000.0,4949.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,819200.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-,8.30408035980342,0.04152040179901711,6934.043828151517,33.74410416294971,58.7266720242174,22.62766241631512
http-over-https-proxy,1000,1,threaded,libcurl,5,96.4598972,40.13332745514107,0.09645989719999999,0.04013332745514107,12593.142898507473,6861.438191045338,84.6,36.34969050762331,94.6,42.134309060431974,68.795,26.061952123737775,15183872,0,1.0,1050.0,0.0,0.0,0.0,0,116550.0,0.0,4300800.0,20136.8,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,4096000.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-,49.82411900556009,0.049824119005560094,8518.23495976148,45.12686638533634,52.308267516330524,32.35499985845259
http-over-https-proxy,1000,1,threaded,ylong_http_client_sync,5,91.9636596,16.346241156382,0.0919636596,0.016346241156382006,11211.359651752127,2389.5799541255537,74.4,18.460769214742925,88.4,9.607288899580361,50.8598,9.305602140646247,16015360,0,1.0,1050.0,0.0,0.0,0.0,0,82950.0,0.0,4300800.0,24678.2,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,4096000.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-,20.293285314543034,0.02029328531454304,2966.5797370210585,22.91839776598705,11.927112347923952,11.552578813510785
http-over-https-proxy,3000,1,threaded,libcurl,5,335.7596844,41.030930091834264,0.1119198948,0.01367697669727809,9046.312861800507,1139.9892532625745,101.8,6.300793600809345,117.6,6.465291950097845,78.12113333333333,9.685398958110998,15060992,0,1.0,3050.0,0.0,0.0,0.0,0,338550.0,0.0,12492800.0,68881.2,3050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,12288000.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-,50.938461210060694,0.016979487070020234,1415.2566911652416,7.822214356561701,8.026433290073491,12.024083247137623
http-over-https-proxy,3000,1,threaded,ylong_http_client_sync,5,231.3723776,58.08000339657621,0.07712412586666667,0.01936000113219207,13659.059659830411,3504.709247351765,59.8,22.576536492562358,87.8,7.854934754662193,42.763,10.830680323865984,16056320,0,1.0,3050.0,0.0,0.0,0.0,0,240950.0,0.0,12492800.0,58970.6,3050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,12288000.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-,72.10428799627614,0.02403476266542538,4350.973659363812,28.027978547158902,9.751626112602963,13.445909910426591
https-over-https-proxy,200,1,threaded,libcurl,5,47.8674718,2.028328062574618,0.239337359,0.010141640312873098,4184.075906957385,173.3115005868998,219.0,9.974968671630002,237.8,8.074651695274541,105.848,4.208450724435301,15155200,0,1.0,0.0,1.0,21905.0,1058720.0,0,89.0,0.0,0.0,0.0,0.0,7620.8,252.8,4139.2,253.0,1.0,250.0,1.0,14750.0,0.0,1024000.0,8150.8,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,819200.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,2.518098178751665,0.012590490893758334,215.1601518694344,12.383573894478118,10.024396991340677,5.224644030766498
https-over-https-proxy,200,1,threaded,ylong_http_client_sync,5,43.4459266,1.418320878971788,0.217229633,0.007091604394858941,4607.3378107820945,149.9236300358664,193.4,8.82043082847998,239.2,19.879637823662684,71.661,3.332057172378651,16048128,0,1.0,0.0,1.0,21299.0,1058720.0,0,59.0,0.0,0.0,0.0,0.0,7644.0,252.4,4161.6,252.0,1.0,250.0,1.0,14250.0,0.0,1024000.0,8151.4,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,819200.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,1.7607956464847918,0.00880397823242396,186.12493053315694,10.950255639025055,24.67987339999944,4.136632161275162
https-over-https-proxy,1000,1,threaded,libcurl,5,212.5913012,48.792138277608515,0.21259130119999997,0.04879213827760852,5005.08210323721,1643.2122046203285,194.4,47.43205667056827,224.8,57.47782180980765,93.817,21.615632271576047,15245312,0,1.0,0.0,1.0,86705.0,4437120.0,0,89.0,0.0,0.0,0.0,0.0,25612.0,1052.6,13864.8,1053.0,1.0,1050.0,1.0,61950.0,0.0,4300800.0,27886.0,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,4096000.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,60.57372907333894,0.060573729073338946,2039.990342836731,58.88523544115282,71.35670066812224,26.835049645041817
https-over-https-proxy,1000,1,threaded,ylong_http_client_sync,5,193.81820199999999,12.930505747928967,0.19381820200000002,0.012930505747928965,5179.358029015068,372.8673960287622,183.2,6.833739825307955,208.8,9.909591313469997,64.523,4.284064833776445,16039936,0,1.0,0.0,1.0,84499.0,4437120.0,0,59.0,0.0,0.0,0.0,0.0,26486.8,1052.8,14472.0,1052.0,1.0,1050.0,1.0,59850.0,0.0,4300800.0,28632.8,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,4096000.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,16.052769556847778,0.016052769556847774,462.90179985189695,8.483848409772536,12.30241019638022,5.318516296566627
https-over-https-proxy,3000,1,threaded,libcurl,5,686.600926,19.758977733864846,0.2288669753333333,0.00658632591128827,4372.270307655524,126.83718463175508,209.6,8.324662155306966,243.6,10.92245393673052,100.74953333333333,2.974929379180471,15134720,0,1.0,0.0,1.0,248705.0,12883120.0,0,89.0,0.0,0.0,0.0,0.0,79683.2,3053.0,43531.8,3053.0,1.0,3050.0,1.0,179950.0,0.0,12492800.0,86708.4,3050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,12288000.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,24.530078128724494,0.008176692709574817,157.46391794915152,10.334776212381184,13.55984363331672,3.6932705265243944
