scenario,requests,concurrency,ylong_concurrency_model,client,repeat_count,elapsed_ms_mean,elapsed_ms_std,latency_ms_mean,latency_ms_std,throughput_rps_mean,throughput_rps_std,p50_us_mean,p50_us_std,p95_us_mean,p95_us_std,cpu_us_per_request_mean,cpu_us_per_request_std,rss_peak_bytes_max,errors_sum,proxy_connections_mean,proxy_forward_requests_mean,proxy_connect_requests_mean,proxy_tunnel_bytes_from_client_mean,proxy_tunnel_bytes_from_origin_mean,proxy_tls_client_auth_failures_sum,proxy_request_header_bytes_mean,proxy_request_body_bytes_mean,proxy_response_body_bytes_mean,origin_connections_mean,origin_requests_mean,origin_tls_connections_mean,origin_request_header_bytes_mean,origin_request_body_bytes_mean,origin_response_body_bytes_mean,phase_request_build_us_mean,phase_request_execute_us_mean,phase_body_drain_us_mean,phase_connect_us_mean,phase_dns_us_mean,phase_tcp_us_mean,phase_tls_us_mean,phase_transfer_us_mean,phase_request_format_us_mean,phase_pool_checkout_us_mean,phase_send_on_conn_us_mean,phase_http1_write_us_mean,phase_http1_encode_us_mean,phase_http1_write_io_us_mean,phase_response_head_us_mean,phase_response_read_us_mean,phase_response_read_polls_mean,phase_response_read_pending_mean,phase_response_pre_read_bytes_mean,phase_response_pre_read_events_mean,phase_response_intercept_us_mean,phase_response_decode_us_mean,phase_libcurl_perform_us_mean,tls_ssl_read_calls_mean,tls_ssl_read_pending_mean,tls_ssl_write_calls_mean,tls_ssl_write_pending_mean,tls_underlying_read_calls_mean,tls_underlying_read_pending_mean,tls_underlying_write_calls_mean,tls_underlying_write_pending_mean,body_chunks_mean,body_bytes_mean,proxy_tls_fingerprints,origin_tls_fingerprints,elapsed_ms_ci95_half_width,latency_ms_ci95_half_width,throughput_rps_ci95_half_width,p50_us_ci95_half_width,p95_us_ci95_half_width,cpu_us_per_request_ci95_half_width
http-over-https-proxy,200,8,single-client,libcurl,3,12.295030666666667,0.20665704764738543,0.06147515333333333,0.0010332852382369216,16269.822328846234,275.56643878812844,467.6666666666667,4.509249752822901,609.3333333333334,62.96295206971585,61.475,1.0188719252192568,15810560,0,8.0,250.0,0.0,0.0,0.0,0,27750.0,0.0,1024000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,819200.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,-,0.5134059994896181,0.0025670299974480766,684.6002328128376,11.202501451808796,156.42126753560225,2.5312224532097733
http-over-https-proxy,200,8,single-client,ylong_http_client,3,8.974544,0.6955137781949396,0.04487272,0.0034775688909746976,22378.692802497375,1808.8006141536368,311.0,20.42057785666214,586.6666666666666,58.44940832321001,93.97166666666668,5.900920125991653,18771968,0,8.0,250.0,0.0,0.0,0.0,0,19750.0,0.0,1024000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,819200.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,-,1.7278914535847487,0.008639457267923744,4493.672476979916,50.73162180533952,145.20809835122066,14.659881333262996
http-over-https-proxy,1000,8,single-client,libcurl,3,53.405271666666664,1.5937148508131365,0.053405271666666664,0.0015937148508131372,18736.038506514957,567.7736063607028,461.3333333333333,20.30599254735738,523.0,45.13313638558703,53.407333333333334,1.5930349441657972,15839232,0,8.0,1050.0,0.0,0.0,0.0,0,116550.0,0.0,4300800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,4096000.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,-,3.9593266970468006,0.003959326697046802,1410.541663959214,50.44695314332121,112.12597518416506,3.957637578984723
http-over-https-proxy,1000,8,single-client,ylong_http_client,3,46.98306633333333,4.506149256588083,0.04698306633333333,0.004506149256588084,21417.86188385683,2092.333222594884,323.3333333333333,34.12232895529456,660.6666666666666,53.947505348563936,99.135,8.981837840887575,19148800,0,8.0,1050.0,0.0,0.0,0.0,0,82950.0,0.0,4300800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,4096000.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,-,11.194798770547877,0.011194798770547878,5198.0633694359785,84.77140558060314,134.02384878114464,22.313922929078
https-over-https-proxy,200,8,single-client,libcurl,3,32.43846166666667,2.6510829640556963,0.16219230833333334,0.013255414820278482,6193.890991806805,521.0875506667131,1201.6666666666667,95.00701728468971,1934.6666666666667,224.94740125934624,148.97666666666666,14.26541476205068,16580608,0,8.0,0.0,8.0,33490.0,1079510.0,0,712.0,0.0,0.0,8.0,250.0,8.0,14750.0,0.0,1024000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,819200.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,6.586186701037651,0.032930933505188255,1294.5577120027415,236.0295630991545,558.8454238115502,35.44011495093689
https-over-https-proxy,200,8,single-client,ylong_http_client,3,32.056061,3.6020370914669986,0.160280305,0.018010185457334973,6294.4247492984905,739.8218225524556,1201.6666666666667,113.99268982409943,1974.0,235.69259640472376,151.89333333333335,17.456661574692156,19333120,0,8.0,0.0,8.0,32262.0,1079510.0,0,472.0,0.0,0.0,8.0,250.0,8.0,14250.0,0.0,1024000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,819200.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,8.948678374127969,0.04474339187063979,1837.9676211181943,283.1963947995181,585.5401226670979,43.368251339770964
https-over-https-proxy,1000,8,single-client,libcurl,3,111.58160099999999,7.420017342423201,0.11158160099999999,0.007420017342423201,8987.642972808573,577.3401106013577,815.6666666666666,55.13921774321191,1503.0,102.47438704378767,99.80833333333334,4.516869085255109,16474112,0,8.0,0.0,8.0,98290.0,4457910.0,0,712.0,0.0,0.0,8.0,1050.0,8.0,61950.0,0.0,4300800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,4096000.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,18.433832590200947,0.018433832590200944,1434.3080959643564,136.98446541650063,254.581035107357,11.221430450492045
https-over-https-proxy,1000,8,single-client,ylong_http_client,3,169.28136700000002,1.034562628323677,0.169281367,0.0010345626283236762,5907.471295494069,35.98103856872728,1277.0,12.165525060596439,2060.6666666666665,30.98924544633725,162.932,2.005218940664589,19496960,0,8.0,0.0,8.0,95462.0,4457910.0,0,472.0,0.0,0.0,8.0,1050.0,8.0,59850.0,0.0,4300800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,4096000.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,2.570203466447536,0.002570203466447534,89.38906889143124,30.223278732350224,76.98776650943392,4.981642030345928
proxy-mtls-https-origin,200,8,single-client,libcurl,3,34.69075933333334,3.979872966811925,0.1734537966666667,0.019899364834059616,5814.966529393016,651.5895130849693,1219.3333333333333,144.4622211283398,2458.6666666666665,463.2465146477989,149.86666666666667,11.504284346856757,16650240,0,8.0,0.0,8.0,34845.0,1072580.0,0,712.0,0.0,0.0,8.0,250.0,8.0,14750.0,0.0,1024000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,819200.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,9.88735047572252,0.04943675237861258,1618.7687234995424,358.8930156083349,1150.8610162119685,28.580533162307987
proxy-mtls-https-origin,200,8,single-client,ylong_http_client,3,32.124018,1.3848408568669535,0.16062009,0.006924204284334783,6233.74783328061,274.10155613032487,1182.6666666666667,61.2399651643707,1990.6666666666667,31.628046625318664,156.725,7.714419939308454,19623936,0,8.0,0.0,8.0,32262.0,1079510.0,0,472.0,0.0,0.0,8.0,250.0,8.0,14250.0,0.0,1024000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,819200.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,3.4404130531612798,0.01720206526580644,680.9609688553464,152.14078533421318,78.57476468589921,19.165228210272478
