requests,scenario,repeat,client,elapsed_ms,latency_ms,throughput_rps,p50_us,p95_us,cpu_us,cpu_us_per_request,rss_peak_bytes,errors,proxy_connections,proxy_forward_requests,proxy_connect_requests,proxy_tunnel_bytes_from_client,proxy_tunnel_bytes_from_origin,proxy_tls_client_auth_failures,proxy_request_header_bytes,proxy_request_body_bytes,proxy_response_body_bytes,origin_connections,origin_requests,origin_tls_connections,origin_request_header_bytes,origin_request_body_bytes,origin_response_body_bytes,phase_request_build_us,phase_request_execute_us,phase_body_drain_us,phase_connect_us,phase_dns_us,phase_tcp_us,phase_tls_us,phase_transfer_us,phase_request_format_us,phase_pool_checkout_us,phase_send_on_conn_us,phase_http1_write_us,phase_http1_encode_us,phase_http1_write_io_us,phase_response_head_us,phase_response_read_us,phase_response_intercept_us,phase_response_decode_us,phase_libcurl_perform_us
200,http-over-https-proxy,1,ylong_http_client,33.389823,0.166949115,5989.8490626919465,119,470,19572,97.86,15831040,0,1,250,0,0,0,0,19750,0,1024000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200,http-over-https-proxy,1,libcurl,26.482237,0.13241118500000001,7552.232086737989,116,124,18635,93.175,14852096,0,1,250,0,0,0,0,27750,0,1024000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200,http-over-https-proxy,2,ylong_http_client,24.517754,0.12258877,8157.354054535338,105,117,16289,81.445,15794176,0,1,250,0,0,0,0,19750,0,1024000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200,http-over-https-proxy,2,libcurl,22.06244,0.1103122,9065.180460547428,118,138,15390,76.95,14942208,0,1,250,0,0,0,0,27750,0,1024000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200,http-over-https-proxy,3,ylong_http_client,26.77479,0.13387395,7469.713114463269,112,140,17542,87.71,15884288,0,1,250,0,0,0,0,19750,0,1024000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200,http-over-https-proxy,3,libcurl,12.781027,0.063905135,15648.194781217502,55,58,8942,44.71,14893056,0,1,250,0,0,0,0,27750,0,1024000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200,http-over-https-proxy,4,ylong_http_client,18.182663,0.09091331500000001,10999.488908747853,55,110,12072,60.36,15876096,0,1,250,0,0,0,0,19750,0,1024000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200,http-over-https-proxy,4,libcurl,27.718074,0.13859037000000002,7215.508552289743,117,135,19116,95.58,14794752,0,1,250,0,0,0,0,27750,0,1024000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200,http-over-https-proxy,5,ylong_http_client,21.187044,0.10593522,9439.731186662944,90,98,13898,69.49,15900672,0,1,250,0,0,0,0,19750,0,1024000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200,http-over-https-proxy,5,libcurl,20.890445,0.104452225,9573.75489129121,111,132,14670,73.35,14954496,0,1,250,0,0,0,0,27750,0,1024000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1000,http-over-https-proxy,1,ylong_http_client,119.043102,0.119043102,8400.318734973825,104,111,78597,78.597,15949824,0,1,1050,0,0,0,0,82950,0,4300800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1000,http-over-https-proxy,1,libcurl,131.373746,0.131373746,7611.87094413826,110,134,91278,91.278,14917632,0,1,1050,0,0,0,0,116550,0,4300800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1000,http-over-https-proxy,2,ylong_http_client,119.223178,0.119223178,8387.63080111822,102,115,79055,79.055,15867904,0,1,1050,0,0,0,0,82950,0,4300800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1000,http-over-https-proxy,2,libcurl,124.52288,0.12452288,8030.652680053658,107,132,87264,87.264,14901248,0,1,1050,0,0,0,0,116550,0,4300800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1000,http-over-https-proxy,3,ylong_http_client,122.09701,0.12209700999999999,8190.208752859714,104,118,81061,81.061,15855616,0,1,1050,0,0,0,0,82950,0,4300800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1000,http-over-https-proxy,3,libcurl,92.905749,0.092905749,10763.596556333667,58,137,64730,64.73,14966784,0,1,1050,0,0,0,0,116550,0,4300800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1000,http-over-https-proxy,4,ylong_http_client,123.194673,0.12319467299999999,8117.234095016431,102,129,80651,80.651,15810560,0,1,1050,0,0,0,0,82950,0,4300800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1000,http-over-https-proxy,4,libcurl,121.510117,0.121510117,8229.767402824573,104,114,85025,85.025,15011840,0,1,1050,0,0,0,0,116550,0,4300800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1000,http-over-https-proxy,5,ylong_http_client,121.003962,0.121003962,8264.192208846847,102,118,79487,79.487,15921152,0,1,1050,0,0,0,0,82950,0,4300800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1000,http-over-https-proxy,5,libcurl,126.112489,0.126112489,7929.428781633198,107,124,88268,88.268,14950400,0,1,1050,0,0,0,0,116550,0,4300800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3000,http-over-https-proxy,1,ylong_http_client,354.675779,0.11822525966666667,8458.429296915705,100,121,234547,78.18233333333333,15921152,0,1,3050,0,0,0,0,240950,0,12492800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3000,http-over-https-proxy,1,libcurl,328.639185,0.109546395,9128.552336204217,104,113,228880,76.29333333333334,14999552,0,1,3050,0,0,0,0,338550,0,12492800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3000,http-over-https-proxy,2,ylong_http_client,352.646807,0.11754893566666667,8507.095315909099,99,111,233231,77.74366666666667,15917056,0,1,3050,0,0,0,0,240950,0,12492800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3000,http-over-https-proxy,2,libcurl,315.393307,0.10513110233333334,9511.93298467808,99,110,220367,73.45566666666667,15044608,0,1,3050,0,0,0,0,338550,0,12492800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3000,http-over-https-proxy,3,ylong_http_client,352.707647,0.11756921566666667,8505.627891872728,100,110,234448,78.14933333333333,15884288,0,1,3050,0,0,0,0,240950,0,12492800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3000,http-over-https-proxy,3,libcurl,367.280671,0.12242689033333333,8168.140163303067,105,121,257415,85.805,14987264,0,1,3050,0,0,0,0,338550,0,12492800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3000,http-over-https-proxy,4,ylong_http_client,350.914537,0.11697151233333333,8549.090116491812,99,110,231972,77.324,15949824,0,1,3050,0,0,0,0,240950,0,12492800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3000,http-over-https-proxy,4,libcurl,318.408141,0.106136047,9421.869649997423,101,111,223440,74.48,15024128,0,1,3050,0,0,0,0,338550,0,12492800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
