requests,concurrency,ylong_concurrency_model,scenario,repeat,client,elapsed_ms,latency_ms,throughput_rps,p50_us,p95_us,cpu_us,cpu_us_per_request,rss_peak_bytes,errors,proxy_connections,proxy_forward_requests,proxy_connect_requests,proxy_tunnel_bytes_from_client,proxy_tunnel_bytes_from_origin,proxy_tls_client_auth_failures,proxy_request_header_bytes,proxy_request_body_bytes,proxy_response_body_bytes,proxy_response_send_us,proxy_response_send_events,proxy_tunnel_send_to_client_us,proxy_tunnel_send_to_client_events,proxy_tunnel_send_to_origin_us,proxy_tunnel_send_to_origin_events,origin_connections,origin_requests,origin_tls_connections,origin_request_header_bytes,origin_request_body_bytes,origin_response_body_bytes,origin_response_send_us,origin_response_send_events,phase_request_build_us,phase_request_execute_us,phase_body_drain_us,phase_connect_us,phase_dns_us,phase_tcp_us,phase_tls_us,phase_transfer_us,phase_request_format_us,phase_pool_checkout_us,phase_send_on_conn_us,phase_http1_write_us,phase_http1_encode_us,phase_http1_write_io_us,phase_response_head_us,phase_response_read_us,phase_response_read_polls,phase_response_read_pending,phase_response_pre_read_bytes,phase_response_pre_read_events,phase_response_intercept_us,phase_response_decode_us,phase_libcurl_perform_us,tls_ssl_read_calls,tls_ssl_read_pending,tls_ssl_write_calls,tls_ssl_write_pending,tls_underlying_read_calls,tls_underlying_read_pending,tls_underlying_write_calls,tls_underlying_write_pending,body_chunks,body_bytes,proxy_tls_fingerprints,origin_tls_fingerprints
1000,1,threaded,https-over-https-proxy,1,ylong_http_client_sync,193.530191,0.193530191,5167.152447030861,173,202,63897,63.897,15949824,0,1,0,1,84499,4437120,0,59,0,0,0,0,27265,1053,14684,1052,1,1050,1,59850,0,4300800,28957,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,https-over-https-proxy,1,libcurl,215.558943,0.215558943,4639.102354477587,199,233,93597,93.597,15212544,0,1,0,1,86705,4437120,0,89,0,0,0,0,26422,1052,14342,1053,1,1050,1,61950,0,4300800,27296,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,https-over-https-proxy,2,ylong_http_client_sync,205.579166,0.20557916599999998,4864.306142773243,185,214,69429,69.429,15982592,0,1,0,1,84499,4437120,0,59,0,0,0,0,27081,1053,14715,1052,1,1050,1,59850,0,4300800,29526,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,https-over-https-proxy,2,libcurl,226.440238,0.226440238,4416.176245142438,207,228,98812,98.812,15003648,0,1,0,1,86705,4437120,0,89,0,0,0,0,27576,1052,14813,1053,1,1050,1,61950,0,4300800,29810,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,https-over-https-proxy,3,ylong_http_client_sync,209.626563,0.20962656300000002,4770.387806243811,190,221,72033,72.033,16068608,0,1,0,1,84499,4437120,0,59,0,0,0,0,26367,1052,14358,1052,1,1050,1,59850,0,4300800,28211,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,https-over-https-proxy,3,libcurl,220.971704,0.220971704,4525.46630133241,201,225,97114,97.114,15073280,0,1,0,1,86705,4437120,0,89,0,0,0,0,27666,1053,14913,1053,1,1050,1,61950,0,4300800,28589,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,https-over-https-proxy,4,ylong_http_client_sync,188.347901,0.188347901,5309.323834726461,170,190,60831,60.831,16031744,0,1,0,1,84499,4437120,0,59,0,0,0,0,27609,1053,14860,1052,1,1050,1,59850,0,4300800,28286,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,https-over-https-proxy,4,libcurl,236.216282,0.236216282,4233.408432023327,216,246,104000,104.0,15118336,0,1,0,1,86705,4437120,0,89,0,0,0,0,27977,1053,15025,1053,1,1050,1,61950,0,4300800,30389,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,https-over-https-proxy,5,ylong_http_client_sync,198.580145,0.19858014499999999,5035.750175325938,180,202,67628,67.628,15994880,0,1,0,1,84499,4437120,0,59,0,0,0,0,26739,1053,14339,1052,1,1050,1,59850,0,4300800,28601,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,https-over-https-proxy,5,libcurl,232.202477,0.232202477,4306.586272979336,213,227,103159,103.159,15175680,0,1,0,1,86705,4437120,0,89,0,0,0,0,27569,1052,14849,1053,1,1050,1,61950,0,4300800,30498,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
