scenario,requests,concurrency,ylong_concurrency_model,client,repeat_count,elapsed_ms_mean,elapsed_ms_std,latency_ms_mean,latency_ms_std,throughput_rps_mean,throughput_rps_std,p50_us_mean,p50_us_std,p95_us_mean,p95_us_std,cpu_us_per_request_mean,cpu_us_per_request_std,rss_peak_bytes_max,errors_sum,proxy_connections_mean,proxy_forward_requests_mean,proxy_connect_requests_mean,proxy_tunnel_bytes_from_client_mean,proxy_tunnel_bytes_from_origin_mean,proxy_tls_client_auth_failures_sum,proxy_request_header_bytes_mean,proxy_request_body_bytes_mean,proxy_response_body_bytes_mean,proxy_response_send_us_mean,proxy_response_send_events_mean,proxy_tunnel_send_to_client_us_mean,proxy_tunnel_send_to_client_events_mean,proxy_tunnel_send_to_origin_us_mean,proxy_tunnel_send_to_origin_events_mean,origin_connections_mean,origin_requests_mean,origin_tls_connections_mean,origin_request_header_bytes_mean,origin_request_body_bytes_mean,origin_response_body_bytes_mean,origin_response_send_us_mean,origin_response_send_events_mean,phase_request_build_us_mean,phase_request_execute_us_mean,phase_body_drain_us_mean,phase_connect_us_mean,phase_dns_us_mean,phase_tcp_us_mean,phase_tls_us_mean,phase_transfer_us_mean,phase_request_format_us_mean,phase_pool_checkout_us_mean,phase_send_on_conn_us_mean,phase_http1_write_us_mean,phase_http1_encode_us_mean,phase_http1_write_io_us_mean,phase_response_head_us_mean,phase_response_read_us_mean,phase_response_read_polls_mean,phase_response_read_pending_mean,phase_response_pre_read_bytes_mean,phase_response_pre_read_events_mean,phase_response_intercept_us_mean,phase_response_decode_us_mean,phase_libcurl_perform_us_mean,tls_ssl_read_calls_mean,tls_ssl_read_pending_mean,tls_ssl_write_calls_mean,tls_ssl_write_pending_mean,tls_underlying_read_calls_mean,tls_underlying_read_pending_mean,tls_underlying_write_calls_mean,tls_underlying_write_pending_mean,body_chunks_mean,body_bytes_mean,proxy_tls_fingerprints,origin_tls_fingerprints,elapsed_ms_ci95_half_width,latency_ms_ci95_half_width,throughput_rps_ci95_half_width,p50_us_ci95_half_width,p95_us_ci95_half_width,cpu_us_per_request_ci95_half_width,elapsed_ms_mean_baseline,latency_ms_mean_baseline,throughput_rps_mean_baseline,p50_us_mean_baseline,p95_us_mean_baseline,cpu_us_per_request_mean_baseline,rss_peak_bytes_max_baseline,elapsed_ms_ratio,latency_ms_ratio,p50_us_ratio,p95_us_ratio,cpu_us_per_request_ratio,throughput_rps_ratio,rss_peak_bytes_ratio,baseline
http-over-https-proxy,200,8,single-client,libcurl,3,15.680236666666667,3.410093811628258,0.07840118333333333,0.017050469058141286,13227.077913656656,3260.220653880196,600.0,129.15494570476193,759.0,254.41894583540747,77.98,16.606714756386953,15896576,0,8.0,250.0,0.0,0.0,0.0,0,27750.0,0.0,1024000.0,14439.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,819200.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,-,8.47182635019376,0.04235913175096878,8099.490737998234,320.8645664082174,632.0627080601523,41.25669598401282,15.680236666666667,0.07840118333333333,13227.077913656656,600.0,759.0,77.98,15896576,1.0,1.0,1.0,1.0,1.0,1.0,1.0,libcurl
http-over-https-proxy,200,8,single-client,ylong_http_client,3,9.195138333333333,3.9708619181286497,0.04597569166666666,0.019854309590643243,24157.634899879547,8364.123381320982,349.3333333333333,153.90364951271732,374.0,168.3686431613678,45.97666666666667,19.851857805589212,17055744,0,8.0,250.0,0.0,0.0,0.0,0,19750.0,0.0,1024000.0,4960.666666666667,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,819200.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,-,9.864963983181601,0.049324819915907994,20779.311295343145,382.3487168847889,418.28465328928024,49.318728852619664,15.680236666666667,0.07840118333333333,13227.077913656656,600.0,759.0,77.98,15896576,0.5864157875168124,0.5864157875168124,0.5822222222222222,0.4927536231884058,0.5895956228092673,1.8263773040103848,1.0729193506828136,libcurl
http-over-https-proxy,1000,8,single-client,libcurl,3,57.315963333333336,8.407332630447087,0.05731596333333334,0.008407332630447089,17682.436204864105,2407.410687988087,462.6666666666667,41.58525379666852,534.0,132.66122266887186,57.21,8.223771823196458,15876096,0,8.0,1050.0,0.0,0.0,0.0,0,116550.0,0.0,4300800.0,34740.666666666664,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,4096000.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,-,20.88665768390007,0.020886657683900075,5980.822355293868,103.31183490987102,329.5753442391183,20.43063055689673,57.315963333333336,0.05731596333333334,17682.436204864105,462.6666666666667,534.0,57.21,15876096,1.0,1.0,1.0,1.0,1.0,1.0,1.0,libcurl
http-over-https-proxy,1000,8,single-client,ylong_http_client,3,42.42016666666667,15.66947452777027,0.04242016666666667,0.01566947452777027,25484.863574312894,7761.322126338614,327.6666666666667,123.2734088655511,402.6666666666667,235.86083467446082,42.09466666666667,15.106182089903898,16969728,0,8.0,1050.0,0.0,0.0,0.0,0,82950.0,0.0,4300800.0,25535.0,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,4096000.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,-,38.92827427368305,0.038928274273683054,19281.749105565417,306.2528397149069,585.9580834287078,37.52886534783224,57.315963333333336,0.05731596333333334,17682.436204864105,462.6666666666667,534.0,57.21,15876096,0.7401108556784267,0.7401108556784267,0.7082132564841499,0.7540574282147317,0.7357921109363165,1.4412529630562156,1.0688854489164086,libcurl
https-over-https-proxy,200,8,single-client,libcurl,3,34.611402999999996,2.5549112266658103,0.173057015,0.012774556133329045,5798.6471972517165,410.5722912909735,1285.6666666666667,110.36454744768965,2196.6666666666665,104.0400563885532,150.51833333333335,5.697965280109499,16584704,0,8.0,0.0,8.0,33580.333333333336,1079048.0,0,712.0,0.0,0.0,0.0,0.0,43169.666666666664,270.3333333333333,44881.0,274.0,8.0,250.0,8.0,14750.0,0.0,1024000.0,41318.333333333336,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,819200.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,6.347263579279155,0.031736317896395756,1020.0004305328695,274.18286206856754,258.470687282158,14.155672855073664,34.611402999999996,0.173057015,5798.6471972517165,1285.6666666666667,2196.6666666666665,150.51833333333335,16584704,1.0,1.0,1.0,1.0,1.0,1.0,1.0,libcurl
https-over-https-proxy,200,8,single-client,ylong_http_client,3,31.962486,7.136009676174144,0.15981242999999998,0.03568004838087071,6505.1412238761,1665.1665478813215,1140.6666666666667,261.80208809964313,1986.3333333333333,426.77902166499865,110.88666666666666,16.35934697148188,17510400,0,8.0,0.0,8.0,32262.0,1079510.0,0,472.0,0.0,0.0,0.0,0.0,46135.666666666664,269.6666666666667,45885.666666666664,266.0,8.0,250.0,8.0,14250.0,0.0,1024000.0,42598.666666666664,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,819200.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,17.728261493481778,0.08864130746740886,4136.836878122811,650.404930484677,1060.2634300330483,40.642150744464935,34.611402999999996,0.173057015,5798.6471972517165,1285.6666666666667,2196.6666666666665,150.51833333333335,16584704,0.9234669279370155,0.9234669279370152,0.887218045112782,0.9042488619119878,0.7366987410171517,1.1218377325937727,1.0558162509261546,libcurl
https-over-https-proxy,1000,8,single-client,libcurl,3,128.74776633333332,3.9000131922354275,0.12874776633333332,0.003900013192235424,7771.888833128253,235.9299952237797,955.0,33.421549934136806,1764.0,18.520259177452136,109.46566666666666,3.079574212993303,16596992,0,8.0,0.0,8.0,98290.0,4457910.0,0,712.0,0.0,0.0,0.0,0.0,137295.0,1070.3333333333333,145200.66666666666,1074.0,8.0,1050.0,8.0,61950.0,0.0,4300800.0,128986.33333333333,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,4096000.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,9.68895178643407,0.009688951786434061,586.1299016238894,83.03043348274977,46.01058750258829,7.650703882705371,128.74776633333332,0.12874776633333332,7771.888833128253,955.0,1764.0,109.46566666666666,16596992,1.0,1.0,1.0,1.0,1.0,1.0,1.0,libcurl
https-over-https-proxy,1000,8,single-client,ylong_http_client,3,156.16363433333333,1.1628589100936995,0.15616363433333333,0.0011628589100936982,6403.775693651526,47.58018318512545,1177.6666666666667,16.743157806499163,1935.3333333333333,16.165807537309504,105.51333333333334,0.6349994750653961,17575936,0,8.0,0.0,8.0,95462.0,4457910.0,0,472.0,0.0,0.0,0.0,0.0,194878.33333333334,1070.0,201140.33333333334,1066.0,8.0,1050.0,8.0,59850.0,0.0,4300800.0,178286.0,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,4096000.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,2.888934821234571,0.002888934821234568,118.20526704581277,41.59566666666671,40.16133333333329,1.5775534581699862,128.74776633333332,0.12874776633333332,7771.888833128253,955.0,1764.0,109.46566666666666,16596992,1.212942474893267,1.212942474893267,1.2331588132635254,1.0971277399848829,0.9638943108493684,0.8239664554072051,1.0589832181638696,libcurl
proxy-mtls-https-origin,200,8,single-client,libcurl,3,39.65216366666667,3.843578675636721,0.19826081833333334,0.01921789337818361,5077.221076748819,516.4850917459426,1374.6666666666667,157.06792585799732,2846.6666666666665,262.86181414068744,159.18833333333333,8.775332377370864,16838656,0,8.0,0.0,8.0,34935.333333333336,1072118.0,0,712.0,0.0,0.0,0.0,0.0,41682.333333333336,266.3333333333333,45469.333333333336,274.0,8.0,250.0,8.0,14750.0,0.0,1024000.0,40436.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,819200.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,9.548749360579667,0.047743746802898335,1283.1236474536342,390.20984951106055,653.0376483787983,21.80089351583599,39.65216366666667,0.19826081833333334,5077.221076748819,1374.6666666666667,2846.6666666666665,159.18833333333333,16838656,1.0,1.0,1.0,1.0,1.0,1.0,1.0,libcurl
proxy-mtls-https-origin,200,8,single-client,ylong_http_client,3,36.82427966666666,3.175985643562378,0.18412139833333332,0.01587992821781189,5457.922124891412,465.30047239602874,1340.3333333333333,135.6109631753028,2353.6666666666665,147.81858250346377,121.55666666666666,12.264516229078634,17575936,0,8.0,0.0,8.0,32262.0,1079510.0,0,472.0,0.0,0.0,0.0,0.0,48536.666666666664,271.0,49112.0,266.0,8.0,250.0,8.0,14250.0,0.0,1024000.0,48614.666666666664,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,819200.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,7.8902224833872,0.039451112416936,1155.9637419241767,336.90349728388264,367.23135241349485,30.46920627449708,39.65216366666667,0.19826081833333334,5077.221076748819,1374.6666666666667,2846.6666666666665,159.18833333333333,16838656,0.928682731571159,0.928682731571159,0.9750242483026187,0.8268149882903981,0.7636028603436181,1.0749821688651726,1.0437849671612747,libcurl
