scenario,requests,concurrency,ylong_concurrency_model,client,repeat_count,elapsed_ms_mean,elapsed_ms_std,latency_ms_mean,latency_ms_std,throughput_rps_mean,throughput_rps_std,p50_us_mean,p50_us_std,p95_us_mean,p95_us_std,cpu_us_per_request_mean,cpu_us_per_request_std,rss_peak_bytes_max,errors_sum,proxy_connections_mean,proxy_forward_requests_mean,proxy_connect_requests_mean,proxy_tunnel_bytes_from_client_mean,proxy_tunnel_bytes_from_origin_mean,proxy_tls_client_auth_failures_sum,proxy_request_header_bytes_mean,proxy_request_body_bytes_mean,proxy_response_body_bytes_mean,proxy_response_send_us_mean,proxy_response_send_events_mean,proxy_tunnel_send_to_client_us_mean,proxy_tunnel_send_to_client_events_mean,proxy_tunnel_send_to_origin_us_mean,proxy_tunnel_send_to_origin_events_mean,origin_connections_mean,origin_requests_mean,origin_tls_connections_mean,origin_request_header_bytes_mean,origin_request_body_bytes_mean,origin_response_body_bytes_mean,origin_response_send_us_mean,origin_response_send_events_mean,phase_request_build_us_mean,phase_request_execute_us_mean,phase_body_drain_us_mean,phase_connect_us_mean,phase_dns_us_mean,phase_tcp_us_mean,phase_tls_us_mean,phase_transfer_us_mean,phase_request_format_us_mean,phase_pool_checkout_us_mean,phase_send_on_conn_us_mean,phase_http1_write_us_mean,phase_http1_encode_us_mean,phase_http1_write_io_us_mean,phase_response_head_us_mean,phase_response_read_us_mean,phase_response_read_polls_mean,phase_response_read_pending_mean,phase_response_pre_read_bytes_mean,phase_response_pre_read_events_mean,phase_response_intercept_us_mean,phase_response_decode_us_mean,phase_libcurl_perform_us_mean,tls_ssl_read_calls_mean,tls_ssl_read_pending_mean,tls_ssl_write_calls_mean,tls_ssl_write_pending_mean,tls_underlying_read_calls_mean,tls_underlying_read_pending_mean,tls_underlying_write_calls_mean,tls_underlying_write_pending_mean,body_chunks_mean,body_bytes_mean,proxy_tls_fingerprints,origin_tls_fingerprints,elapsed_ms_ci95_half_width,latency_ms_ci95_half_width,throughput_rps_ci95_half_width,p50_us_ci95_half_width,p95_us_ci95_half_width,cpu_us_per_request_ci95_half_width
http-over-https-proxy,200,1,threaded,libcurl,5,25.2001488,6.534678189467305,0.126000744,0.03267339094733653,8641.65821985174,3404.97709878757,106.8,28.59545418418809,140.4,37.36709782683156,86.47,22.96685628247802,15048704,0,1.0,250.0,0.0,0.0,0.0,0,27750.0,0.0,1024000.0,6639.2,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,819200.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-,8.112573873645996,0.04056286936822998,4227.1596934200015,35.50025384472624,46.389941902959954,28.51254688215979
http-over-https-proxy,200,1,threaded,ylong_http_client_sync,5,18.0077666,6.721644269656294,0.090038833,0.03360822134828147,12759.097206189297,5541.709582117252,75.8,28.59545418418809,84.8,31.05962008782464,49.469,18.86554577795193,16068608,0,1.0,250.0,0.0,0.0,0.0,0,19750.0,0.0,1024000.0,6017.8,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,819200.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-,8.344685707376991,0.04172342853688495,6879.838160000186,35.50025384472624,38.55942942316444,23.420913678193166
http-over-https-proxy,1000,1,threaded,libcurl,5,105.3105052,29.57014451965734,0.1053105052,0.029570144519657345,10289.131410110489,3614.323961686649,95.0,24.859605789312106,106.8,27.45359721420856,72.1922,21.439698125206892,15044608,0,1.0,1050.0,0.0,0.0,0.0,0,116550.0,0.0,4300800.0,22835.6,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,4096000.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-,36.71029772464799,0.036710297724648,4487.056484240126,30.862329037193543,34.08267844873698,26.616633570380767
http-over-https-proxy,1000,1,threaded,ylong_http_client_sync,5,90.9520126,16.491065868918223,0.0909520126,0.016491065868918218,11312.618571597757,2192.269149293619,66.4,26.754438884043147,101.0,5.916079783099615,50.433,8.637843278272648,16056320,0,1.0,1050.0,0.0,0.0,0.0,0,82950.0,0.0,4300800.0,23744.6,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,4096000.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-,20.473080117762784,0.020473080117762776,2721.6252903204318,33.21469789355308,7.344605639515302,10.723579596759876
http-over-https-proxy,3000,1,threaded,libcurl,5,318.7351882,33.67467168788835,0.10624506273333334,0.011224890562629458,9496.166436036969,997.5195821775853,98.8,24.52957398733211,130.6,11.304866208850065,72.72319999999999,7.486304661031221,15093760,0,1.0,3050.0,0.0,0.0,0.0,0,338550.0,0.0,12492800.0,65746.2,3050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,12288000.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-,41.8059243038316,0.013935308101277213,1238.3855893420562,30.45260612558472,14.034595062202543,9.293984775122796
http-over-https-proxy,3000,1,threaded,ylong_http_client_sync,5,224.42545420000002,65.43841634312649,0.07480848473333333,0.021812805447708822,14271.931444388529,3959.988350295635,59.8,23.047776465420693,85.2,23.424346308915432,40.86533333333333,12.290198043336991,16076800,0,1.0,3050.0,0.0,0.0,0.0,0,240950.0,0.0,12492800.0,57417.2,3050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,12288000.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-,81.23949969161266,0.027079833230537545,4916.186704087674,28.613006452311154,29.080504710888356,15.257849990075576
https-over-https-proxy,200,1,threaded,libcurl,5,47.154913,6.658414220774418,0.235774565,0.03329207110387209,4313.815313549136,642.8657979189132,206.2,49.84174956800775,337.8,51.46066458956783,99.495,17.76119224601772,15106048,0,1.0,0.0,1.0,21905.0,1058720.0,0,89.0,0.0,0.0,0.0,0.0,7197.0,253.0,3879.4,253.0,1.0,250.0,1.0,14750.0,0.0,1024000.0,7686.4,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,819200.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,8.266187818465605,0.04133093909232802,798.0953499536758,61.8767846921606,63.88661093406035,22.04989748570818
https-over-https-proxy,200,1,threaded,ylong_http_client_sync,5,43.832208200000004,1.9671894114715276,0.219161041,0.009835947057357634,4570.174295226372,204.00285113154055,197.2,9.628083921528727,237.4,27.49181696432595,71.59299999999999,6.255154474511399,16158720,0,1.0,0.0,1.0,21299.0,1058720.0,0,59.0,0.0,0.0,0.0,0.0,7788.6,252.8,4219.8,252.0,1.0,250.0,1.0,14250.0,0.0,1024000.0,8261.8,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,819200.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,2.442196686860551,0.012210983434302752,253.26238756585823,11.952928638622419,34.130126928565616,7.7655549813200055
https-over-https-proxy,1000,1,threaded,libcurl,5,199.7794336,66.68579894545378,0.1997794336,0.06668579894545378,5586.586691937999,2207.170297975226,171.6,70.68804708011108,269.8,50.707001488946275,88.0236,27.762392238422105,15208448,0,1.0,0.0,1.0,86705.0,4437120.0,0,89.0,0.0,0.0,0.0,0.0,23441.2,1052.6,12656.4,1053.0,1.0,1050.0,1.0,61950.0,0.0,4300800.0,26069.6,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,4096000.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,82.7880814605499,0.0827880814605499,2740.1245439908826,87.75673220534136,62.95096461723203,34.46603664528665
https-over-https-proxy,1000,1,threaded,ylong_http_client_sync,5,175.052859,56.60468171759875,0.175052859,0.056604681717598755,6408.417338777331,2751.4277377096687,147.0,63.3995268121143,218.6,22.074872593063812,56.91420000000001,20.316070675699077,16080896,0,1.0,0.0,1.0,84499.0,4437120.0,0,59.0,0.0,0.0,0.0,0.0,24612.2,1052.4,13416.4,1052.0,1.0,1050.0,1.0,59850.0,0.0,4300800.0,24958.4,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,4096000.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,70.27272785496919,0.07027272785496921,3415.80107435833,78.70828982006914,27.405180403711988,25.221689484950346
