scenario,requests,concurrency,ylong_concurrency_model,client,repeat_count,elapsed_ms_mean,elapsed_ms_std,latency_ms_mean,latency_ms_std,throughput_rps_mean,throughput_rps_std,p50_us_mean,p50_us_std,p95_us_mean,p95_us_std,cpu_us_per_request_mean,cpu_us_per_request_std,rss_peak_bytes_max,errors_sum,proxy_connections_mean,proxy_forward_requests_mean,proxy_connect_requests_mean,proxy_tunnel_bytes_from_client_mean,proxy_tunnel_bytes_from_origin_mean,proxy_tls_client_auth_failures_sum,proxy_request_header_bytes_mean,proxy_request_body_bytes_mean,proxy_response_body_bytes_mean,proxy_response_send_us_mean,proxy_response_send_events_mean,proxy_tunnel_send_to_client_us_mean,proxy_tunnel_send_to_client_events_mean,proxy_tunnel_send_to_origin_us_mean,proxy_tunnel_send_to_origin_events_mean,origin_connections_mean,origin_requests_mean,origin_tls_connections_mean,origin_request_header_bytes_mean,origin_request_body_bytes_mean,origin_response_body_bytes_mean,origin_response_send_us_mean,origin_response_send_events_mean,phase_request_build_us_mean,phase_request_execute_us_mean,phase_body_drain_us_mean,phase_connect_us_mean,phase_dns_us_mean,phase_tcp_us_mean,phase_tls_us_mean,phase_transfer_us_mean,phase_request_format_us_mean,phase_pool_checkout_us_mean,phase_send_on_conn_us_mean,phase_http1_write_us_mean,phase_http1_encode_us_mean,phase_http1_write_io_us_mean,phase_response_head_us_mean,phase_response_read_us_mean,phase_response_read_polls_mean,phase_response_read_pending_mean,phase_response_pre_read_bytes_mean,phase_response_pre_read_events_mean,phase_response_intercept_us_mean,phase_response_decode_us_mean,phase_libcurl_perform_us_mean,tls_ssl_read_calls_mean,tls_ssl_read_pending_mean,tls_ssl_write_calls_mean,tls_ssl_write_pending_mean,tls_underlying_read_calls_mean,tls_underlying_read_pending_mean,tls_underlying_write_calls_mean,tls_underlying_write_pending_mean,body_chunks_mean,body_bytes_mean,proxy_tls_fingerprints,origin_tls_fingerprints,elapsed_ms_ci95_half_width,latency_ms_ci95_half_width,throughput_rps_ci95_half_width,p50_us_ci95_half_width,p95_us_ci95_half_width,cpu_us_per_request_ci95_half_width,elapsed_ms_mean_baseline,latency_ms_mean_baseline,throughput_rps_mean_baseline,p50_us_mean_baseline,p95_us_mean_baseline,cpu_us_per_request_mean_baseline,rss_peak_bytes_max_baseline,elapsed_ms_ratio,latency_ms_ratio,p50_us_ratio,p95_us_ratio,cpu_us_per_request_ratio,throughput_rps_ratio,rss_peak_bytes_ratio,baseline
http-over-https-proxy,200,1,threaded,libcurl,5,21.1178834,7.591707898410266,0.10558941699999999,0.03795853949205132,10742.056329653267,4425.437680764349,90.4,31.97342646636422,110.6,52.71432442894436,73.426,26.237272009490624,15130624,0,1.0,250.0,0.0,0.0,0.0,0,27750.0,0.0,1024000.0,5619.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,819200.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-,9.42483919900815,0.04712419599504075,5494.025729726719,39.69388800508209,65.44298567272125,32.57265335009379,21.1178834,0.10558941699999999,10742.056329653267,90.4,110.6,73.426,15130624,1.0,1.0,1.0,1.0,1.0,1.0,1.0,libcurl
http-over-https-proxy,200,1,threaded,ylong_http_client,5,24.064183,2.9125648109327975,0.120320915,0.014562824054663985,8416.59170461544,1092.4355092422356,98.4,23.09328906847182,129.0,21.702534414210707,80.09700000000001,11.210579043920967,15966208,0,1.0,250.0,0.0,0.0,0.0,0,19750.0,0.0,1024000.0,6755.8,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,819200.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-,3.6158471014775784,0.018079235507387888,1356.2203851455724,28.669508753377688,26.942935608429902,13.917540852546612,21.1178834,0.10558941699999999,10742.056329653267,90.4,110.6,73.426,15130624,1.1395168040372834,1.1395168040372834,1.0884955752212389,1.166365280289331,1.0908533761882713,0.7835177405820876,1.055224688684353,libcurl
http-over-https-proxy,1000,1,threaded,libcurl,5,97.9749846,33.016770644719195,0.0979749846,0.03301677064471919,11371.510173443796,4339.431089617349,85.4,30.12142094921818,99.2,35.23776383370545,67.694,24.021289630242585,15110144,0,1.0,1050.0,0.0,0.0,0.0,0,116550.0,0.0,4300800.0,21039.2,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,4096000.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-,40.989163224018796,0.040989163224018785,5387.251562113519,37.3946880848069,43.746448402584626,29.821588916144513,97.9749846,0.0979749846,11371.510173443796,85.4,99.2,67.694,15110144,1.0,1.0,1.0,1.0,1.0,1.0,1.0,libcurl
http-over-https-proxy,1000,1,threaded,ylong_http_client,5,116.2779062,10.418621835921835,0.1162779062,0.01041862183592183,8660.591787647338,845.373209596506,95.8,20.6082507748717,123.2,4.324349662087932,77.15639999999999,8.391151965016483,15958016,0,1.0,1050.0,0.0,0.0,0.0,0,82950.0,0.0,4300800.0,25437.8,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,4096000.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-,12.934353743958004,0.012934353743957999,1049.5012018659083,25.58442083456258,5.368528498573888,10.417320980076486,97.9749846,0.0979749846,11371.510173443796,85.4,99.2,67.694,15110144,1.1868121916499899,1.1868121916499899,1.1217798594847774,1.2419354838709677,1.1397819599964545,0.7616043652559585,1.0561127676877202,libcurl
http-over-https-proxy,3000,1,threaded,libcurl,5,330.45394500000003,77.54599731129156,0.110151315,0.02584866577043052,9701.967642153208,3321.674477429244,94.8,22.264321233758732,105.4,26.58571044753177,77.16246666666667,18.15752598725327,15089664,0,1.0,3050.0,0.0,0.0,0.0,0,338550.0,0.0,12492800.0,68339.6,3050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,12288000.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-,96.27063698521464,0.03209021232840488,4123.742409501255,27.640374249275276,33.00522745505626,22.541931930430238,330.45394500000003,0.110151315,9701.967642153208,94.8,105.4,77.16246666666667,15089664,1.0,1.0,1.0,1.0,1.0,1.0,1.0,libcurl
http-over-https-proxy,3000,1,threaded,ylong_http_client,5,296.46007640000005,62.47119983918333,0.09882002546666666,0.020823733279727773,10502.049005966717,2289.1262196512407,83.8,27.243347811897127,113.0,7.382411530116701,66.04273333333333,14.151180157695524,16019456,0,1.0,3050.0,0.0,0.0,0.0,0,240950.0,0.0,12492800.0,63024.0,3050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,12288000.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-,77.55580442929052,0.025851934809763506,2841.8699474678388,33.821661186878444,9.165005095470487,17.568194041080517,330.45394500000003,0.110151315,9701.967642153208,94.8,105.4,77.16246666666667,15089664,0.8971297843032258,0.8971297843032255,0.8839662447257384,1.0721062618595825,0.8558919405548637,1.0824658866452315,1.0616178067318132,libcurl
https-over-https-proxy,200,1,threaded,libcurl,5,46.3348978,6.401088924303439,0.23167448899999998,0.03200544462151722,4394.806521323517,712.0813800716453,198.0,53.637673327615545,261.6,29.177045772319037,102.984,14.642587032351898,15089664,0,1.0,0.0,1.0,21905.0,1058720.0,0,89.0,0.0,0.0,0.0,0.0,7168.4,252.4,3852.2,253.0,1.0,250.0,1.0,14750.0,0.0,1024000.0,7626.6,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,819200.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,7.946727484436692,0.03973363742218349,884.0240685746653,66.58929095883211,36.222279411434066,18.1782584477858,46.3348978,0.23167448899999998,4394.806521323517,198.0,261.6,102.984,15089664,1.0,1.0,1.0,1.0,1.0,1.0,1.0,libcurl
https-over-https-proxy,200,1,threaded,ylong_http_client,5,47.121323000000004,2.5460299602216048,0.23560661500000002,0.012730149801108002,4253.9518230622225,222.00510397715712,214.2,10.305338422390601,259.8,43.87140298645577,99.728,5.077911233962248,16019456,0,1.0,0.0,1.0,21314.0,1058720.0,0,59.0,0.0,0.0,0.0,0.0,7709.6,252.6,4119.0,252.0,1.0,250.0,1.0,14250.0,0.0,1024000.0,8233.8,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,819200.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,3.1608069346254206,0.015804034673127076,275.6115533346508,12.793716357649952,54.46480872490052,6.304048771022001,46.3348978,0.23167448899999998,4394.806521323517,198.0,261.6,102.984,15089664,1.016972632666517,1.016972632666517,1.0818181818181818,0.9931192660550459,0.9683834382039929,0.9679497384975038,1.0616178067318132,libcurl
https-over-https-proxy,1000,1,threaded,libcurl,5,222.67122520000004,11.77023105591015,0.2226712252,0.011770231055910144,4501.667761487128,254.09021795197214,201.4,10.064790112068907,238.6,33.306155587218406,97.9598,4.840689279431189,15179776,0,1.0,0.0,1.0,86705.0,4437120.0,0,89.0,0.0,0.0,0.0,0.0,27494.8,1052.8,14832.8,1053.0,1.0,1050.0,1.0,61950.0,0.0,4300800.0,29700.2,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,4096000.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,14.612329204651672,0.014612329204651662,315.4440974658343,12.49508406374283,41.34842448461609,6.0095460312106015,222.67122520000004,0.2226712252,4501.667761487128,201.4,238.6,97.9598,15179776,1.0,1.0,1.0,1.0,1.0,1.0,1.0,libcurl
https-over-https-proxy,1000,1,threaded,ylong_http_client,5,227.11450839999998,6.1747987117473455,0.2271145084,0.006174798711747353,4405.702031332411,121.26636099418941,204.4,3.5777087639996634,240.6,23.36236289419373,97.24300000000001,2.751963844239235,16015360,0,1.0,0.0,1.0,84514.0,4437120.0,0,59.0,0.0,0.0,0.0,0.0,28283.8,1052.8,15166.0,1052.0,1.0,1050.0,1.0,59850.0,0.0,4300800.0,29970.0,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,4096000.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,7.665796119032452,0.007665796119032461,150.54793571001863,4.441599999999999,29.00355447458121,3.4164666318194854,222.67122520000004,0.2226712252,4501.667761487128,201.4,238.6,97.9598,15179776,1.0199544561539509,1.0199544561539513,1.0148957298907646,1.008382229673093,0.9926827127045993,0.9786821828621545,1.055045871559633,libcurl
