scenario,requests,concurrency,ylong_concurrency_model,client,repeat_count,elapsed_ms_mean,elapsed_ms_std,latency_ms_mean,latency_ms_std,throughput_rps_mean,throughput_rps_std,p50_us_mean,p50_us_std,p95_us_mean,p95_us_std,cpu_us_per_request_mean,cpu_us_per_request_std,rss_peak_bytes_max,errors_sum,proxy_connections_mean,proxy_forward_requests_mean,proxy_connect_requests_mean,proxy_tunnel_bytes_from_client_mean,proxy_tunnel_bytes_from_origin_mean,proxy_tls_client_auth_failures_sum,proxy_request_header_bytes_mean,proxy_request_body_bytes_mean,proxy_response_body_bytes_mean,origin_connections_mean,origin_requests_mean,origin_tls_connections_mean,origin_request_header_bytes_mean,origin_request_body_bytes_mean,origin_response_body_bytes_mean,phase_request_build_us_mean,phase_request_execute_us_mean,phase_body_drain_us_mean,phase_connect_us_mean,phase_dns_us_mean,phase_tcp_us_mean,phase_tls_us_mean,phase_transfer_us_mean,phase_request_format_us_mean,phase_pool_checkout_us_mean,phase_send_on_conn_us_mean,phase_http1_write_us_mean,phase_http1_encode_us_mean,phase_http1_write_io_us_mean,phase_response_head_us_mean,phase_response_read_us_mean,phase_response_read_polls_mean,phase_response_read_pending_mean,phase_response_pre_read_bytes_mean,phase_response_pre_read_events_mean,phase_response_intercept_us_mean,phase_response_decode_us_mean,phase_libcurl_perform_us_mean,tls_ssl_read_calls_mean,tls_ssl_read_pending_mean,tls_ssl_write_calls_mean,tls_ssl_write_pending_mean,tls_underlying_read_calls_mean,tls_underlying_read_pending_mean,tls_underlying_write_calls_mean,tls_underlying_write_pending_mean,body_chunks_mean,body_bytes_mean,proxy_tls_fingerprints,origin_tls_fingerprints,elapsed_ms_ci95_half_width,latency_ms_ci95_half_width,throughput_rps_ci95_half_width,p50_us_ci95_half_width,p95_us_ci95_half_width,cpu_us_per_request_ci95_half_width
http-over-https-proxy,200,8,single-client,libcurl,3,13.842338333333332,2.780995581848402,0.06921169166666667,0.013904977909242007,14808.569805481355,2691.8056041819787,545.0,123.08939840619907,565.0,124.37443467208203,69.21,13.881720894759413,15900672,0,8.0,250.0,0.0,0.0,0.0,0,27750.0,0.0,1024000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,819200.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,-,6.908933581163326,0.034544667905816624,6687.3555118471595,305.7956955000076,308.98816019442125,34.48688961612599
http-over-https-proxy,200,8,single-client,ylong_http_client,3,9.084527,1.3381033122561954,0.045422634999999996,0.0066905165612809745,22330.45696692829,3218.496933725928,278.6666666666667,44.29823171790646,623.0,85.58037158133867,95.35666666666667,18.33324462099749,18792448,0,8.0,250.0,0.0,0.0,0.0,0,19750.0,0.0,1024000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,819200.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,-,3.3243011853215743,0.016621505926607865,7995.834905825612,110.05178961793904,212.61058700199604,45.545980094475446
http-over-https-proxy,1000,8,single-client,libcurl,3,52.89814966666666,2.1485832106051506,0.052898149666666665,0.0021485832106051526,18924.97486938113,765.465107082155,444.0,10.816653826391969,528.6666666666666,93.73544331432659,52.888,2.1495597223617677,15794176,0,8.0,1050.0,0.0,0.0,0.0,0,116550.0,0.0,4300800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,4096000.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,-,5.337807363867593,0.0053378073638675975,1901.6742126622235,26.87222638710831,232.87054329987248,5.340233349335433
http-over-https-proxy,1000,8,single-client,ylong_http_client,3,38.03375366666666,1.5569116204506726,0.03803375366666667,0.0015569116204506685,26321.88267845906,1079.361427700595,258.3333333333333,9.073771725877465,530.6666666666666,27.00617213403879,78.44733333333333,4.865572662424576,18673664,0,8.0,1050.0,0.0,0.0,0.0,0,82950.0,0.0,4300800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,4096000.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,-,3.86789502566762,0.0038678950256676096,2681.4988354266084,22.542317792197952,67.09246529313937,12.087728070633043
https-over-https-proxy,200,8,single-client,libcurl,3,28.461472666666666,3.9944116752926644,0.14230736333333333,0.019972058376463323,7117.904942112938,973.9316818588195,1036.0,140.27473043994775,1703.0,250.03399768831437,132.47333333333333,15.368980393420156,16568320,0,8.0,0.0,8.0,33490.0,1079510.0,0,712.0,0.0,0.0,8.0,250.0,8.0,14750.0,0.0,1024000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,819200.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,9.92346954470089,0.04961734772350446,2419.5756895381064,348.4898724941659,621.169013836814,38.181745214340125
https-over-https-proxy,200,8,single-client,ylong_http_client,3,33.41646566666667,1.8989248618026808,0.16708232833333334,0.009494624309013404,5997.790617063692,335.82942920112396,1191.0,81.01851640211638,2052.6666666666665,103.8380148757348,162.10333333333332,8.709268530326382,19087360,0,8.0,0.0,8.0,32262.0,1079510.0,0,472.0,0.0,0.0,8.0,250.0,8.0,14250.0,0.0,1024000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,819200.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,4.717571588910796,0.02358785794455398,834.3138824436426,201.27739587941812,257.96874783219585,21.63676857643458
https-over-https-proxy,1000,8,single-client,libcurl,3,107.33461066666666,6.42480596012458,0.10733461066666666,0.006424805960124578,9339.765909426185,579.0389818788803,801.6666666666666,50.96403960964372,1404.6666666666667,140.9621698660081,97.15666666666668,4.086325284816835,16547840,0,8.0,0.0,8.0,98290.0,4457910.0,0,712.0,0.0,0.0,8.0,1050.0,8.0,61950.0,0.0,4300800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,4096000.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,15.961390927798574,0.015961390927798566,1438.5286667901285,126.61191085272263,350.1977045262353,10.151814036706666
https-over-https-proxy,1000,8,single-client,ylong_http_client,3,164.32272866666668,3.7639121563555937,0.16432272866666667,0.003763912156355596,6087.740185320851,141.11049013248282,1226.0,25.11971337416094,2024.0,32.90896534380867,163.35133333333332,0.6060176015045697,18935808,0,8.0,0.0,8.0,95462.0,4457910.0,0,472.0,0.0,0.0,8.0,1050.0,8.0,59850.0,0.0,4300800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,4096000.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,9.350830782805463,0.009350830782805469,350.5661822313071,62.40586371754928,81.75699999999999,1.5055526823340402
proxy-mtls-https-origin,200,8,single-client,libcurl,3,32.383480666666664,2.9111205045329807,0.16191740333333335,0.014555602522664898,6208.12352531088,536.4869587887767,1160.6666666666667,85.5004873280459,2053.3333333333335,319.77231483249665,143.78833333333333,10.067470304566756,16769024,0,8.0,0.0,8.0,34754.666666666664,1073042.0,0,712.0,0.0,0.0,8.0,250.0,8.0,14750.0,0.0,1024000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,819200.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,7.232207898443695,0.036161039492218466,1332.8150499859432,212.41212749929747,794.4225797022502,25.011001138791976
proxy-mtls-https-origin,200,8,single-client,ylong_http_client,3,32.776975666666665,3.6731354979060233,0.16388487833333332,0.018365677489530108,6154.9253701604,711.68697868131,1180.3333333333333,139.0587405858881,1981.0,230.2411778983073,166.35333333333332,19.161486328918564,19279872,0,8.0,0.0,8.0,32262.0,1079510.0,0,472.0,0.0,0.0,8.0,250.0,8.0,14250.0,0.0,1024000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,819200.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,9.125310861795313,0.045626554308976545,1768.071153503906,345.46894243879245,571.9969553820487,47.60361261519043
