scenario,requests,client,repeat_count,elapsed_ms_mean,elapsed_ms_std,latency_ms_mean,latency_ms_std,throughput_rps_mean,throughput_rps_std,p50_us_mean,p50_us_std,p95_us_mean,p95_us_std,cpu_us_per_request_mean,cpu_us_per_request_std,rss_peak_bytes_max,errors_sum,proxy_connections_mean,proxy_forward_requests_mean,proxy_connect_requests_mean,proxy_tunnel_bytes_from_client_mean,proxy_tunnel_bytes_from_origin_mean,proxy_tls_client_auth_failures_sum,proxy_request_header_bytes_mean,proxy_request_body_bytes_mean,proxy_response_body_bytes_mean,origin_connections_mean,origin_requests_mean,origin_tls_connections_mean,origin_request_header_bytes_mean,origin_request_body_bytes_mean,origin_response_body_bytes_mean,phase_request_build_us_mean,phase_request_execute_us_mean,phase_body_drain_us_mean,phase_connect_us_mean,phase_dns_us_mean,phase_tcp_us_mean,phase_tls_us_mean,phase_transfer_us_mean,phase_request_format_us_mean,phase_pool_checkout_us_mean,phase_send_on_conn_us_mean,phase_http1_write_us_mean,phase_http1_encode_us_mean,phase_http1_write_io_us_mean,phase_response_head_us_mean,phase_response_read_us_mean,phase_response_intercept_us_mean,phase_response_decode_us_mean,phase_libcurl_perform_us_mean,elapsed_ms_ci95_half_width,latency_ms_ci95_half_width,throughput_rps_ci95_half_width,p50_us_ci95_half_width,p95_us_ci95_half_width,cpu_us_per_request_ci95_half_width
http-over-https-proxy,200,libcurl,5,27.000470200000002,1.0371908975592192,0.135002351,0.005185954487796099,7415.9125019500625,281.0320871390791,115.4,3.781534080237808,128.8,6.833739825307952,94.56800000000001,3.6548197629978976,14958592,0,1.0,250.0,0.0,0.0,0.0,0,27750.0,0.0,1024000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2876361365559885,0.006438180682779946,348.89148350954235,4.694641984219884,8.483848409772532,4.537330601830112
http-over-https-proxy,200,ylong_http_client,5,23.100707800000002,2.4642549960005575,0.11550353900000002,0.012321274980002789,8748.321993972217,1063.1002947892152,98.2,10.425929215182693,106.8,12.696456198483101,72.911,7.754337012279,16023552,0,1.0,250.0,0.0,0.0,0.0,0,19750.0,0.0,1024000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0592861834846388,0.015296430917423196,1319.801744862266,12.94342559912174,15.76220524672864,9.626737542279626
http-over-https-proxy,1000,libcurl,5,128.0727302,3.2294202204535436,0.1280727302,0.0032294202204535298,7812.001050230337,195.2011532462898,109.0,3.240370349203931,124.8,6.260990336999413,89.4154,2.5099696810917864,15028224,0,1.0,1050.0,0.0,0.0,0.0,0,116550.0,0.0,4300800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.009211983797965,0.004009211983797949,242.33538821909602,4.022806184742189,7.772800000000001,3.116039362319187
http-over-https-proxy,1000,ylong_http_client,5,113.6556308,3.407748048486817,0.1136556308,0.00340774804848682,8804.699553142735,258.2059574921812,95.8,1.923538406167134,114.0,9.460443964212251,71.7332,2.128653846918285,15998976,0,1.0,1050.0,0.0,0.0,0.0,0,82950.0,0.0,4300800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.23059973032519,0.004230599730325193,320.5536438117353,2.3880054941310322,11.74480950888519,2.6426491227034776
http-over-https-proxy,3000,libcurl,5,364.6950652,2.832405599099229,0.12156502173333332,0.0009441351996997403,8226.448464923762,64.06205809942213,104.4,0.547722557505166,116.6,2.701851217221259,84.95066666666666,0.6590682395962071,15089664,0,1.0,3050.0,0.0,0.0,0.0,0,338550.0,0.0,12492800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.516332250279363,0.0011721107500931175,79.53079918564889,0.67997835259661,3.354253562269853,0.8182101132563814
http-over-https-proxy,3000,ylong_http_client,5,331.782507,4.840171839099867,0.110594169,0.0016133906130332935,9043.618206000285,132.82870422538906,94.2,0.8366600265340757,105.4,4.159326868617085,70.0564,1.0019629456444166,16076800,0,1.0,3050.0,0.0,0.0,0.0,0,240950.0,0.0,12492800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.00890364718015,0.002002967882393389,164.90217946860906,1.038684090568446,5.163658485996145,1.2439018693067265
https-over-https-proxy,200,libcurl,5,42.4935066,8.050452802472373,0.21246753300000001,0.04025226401236187,4893.463509043193,1234.0956744957007,179.2,59.402861883919364,270.4,38.22695384149775,93.69,15.774422334906596,15020032,0,1.0,0.0,1.0,21905.0,1058720.0,0,89.0,0.0,0.0,1.0,250.0,1.0,14750.0,0.0,1024000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.994354914313156,0.04997177457156579,1532.0865138592983,73.74657043035967,47.45742299956877,19.583392295015692
https-over-https-proxy,200,ylong_http_client,5,39.3830046,10.673933103255443,0.196915023,0.0533696655162772,5589.52971615947,2361.3739142589297,177.4,46.6561893000275,209.6,65.98711995533674,75.45599999999999,20.789530838862138,16130048,0,1.0,0.0,1.0,21314.0,1058720.0,0,59.0,0.0,0.0,1.0,250.0,1.0,14250.0,0.0,1024000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.251313731422503,0.06625656865711249,2931.5629273991535,57.92202330167688,81.92069598923095,25.8094736785285
https-over-https-proxy,1000,libcurl,5,190.6707968,58.097620424959636,0.19067079680000001,0.058097620424959646,5846.797251367851,2522.084165051089,159.6,65.97196374218369,234.4,11.326958991715296,84.114,25.394440297041395,15159296,0,1.0,0.0,1.0,86705.0,4437120.0,0,89.0,0.0,0.0,1.0,1050.0,1.0,61950.0,0.0,4300800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.12615891938067,0.07212615891938068,3131.0790694342745,81.90188008196148,14.062022477581236,31.526307327834147
https-over-https-proxy,1000,ylong_http_client,5,212.4435234,8.947042729695513,0.2124435234,0.008947042729695515,4713.910030036187,201.29604781653742,192.2,6.760177512462229,219.6,20.95948472649077,83.8264,4.6449662323853325,16072704,0,1.0,0.0,1.0,84514.0,4437120.0,0,59.0,0.0,0.0,1.0,1050.0,1.0,59850.0,0.0,4300800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.107439875511153,0.011107439875511155,249.90198614780724,8.392523377387755,26.02046547162444,5.7665627301363624
